Question,Answer
Who acted as Ashley Tisdale in the movie 'Playing It Cool'?,Ashley Tisdale
Who acted as Isaac French / Dr. Miles Phoenix in the movie 'The Number 23'?,Danny Huston
Who acted as Lady in the movie 'Prince Avalanche'?,Joyce Payne
Who acted as Maya Castenado in the movie 'The Cell 2'?,Tessie Santiago
Who acted as Gary in the movie 'The Last American Virgin'?,Lawrence Monoson
Who acted as Eleanor Rigby in the movie 'The Disappearance of Eleanor Rigby: Him'?,Jessica Chastain
Who acted as Rafael Infante in the movie 'Dance with Me'?,Chayanne
Who acted as Heather in the movie 'Hotel for Dogs'?,Kyla Pratt
Who acted as Himself in the movie 'Artifact'?,Irving Azoff
Who acted as Roy in the movie 'This Boy’s Life'?,Chris Cooper
Who acted as Robert Jordan in the movie 'For Whom the Bell Tolls'?,Gary Cooper
Who acted as Cindy Heller-Pereira in the movie 'Blue Valentine'?,Michelle Williams
Who acted as Officer Tom McGonigle in the movie 'Peacock'?,Josh Lucas
Who acted as Simon Yates in the movie 'Touching the Void'?,Nicholas Aaron
Who acted as Ron Weasley in the movie 'Harry Potter and the Deathly Hallows: Part 2'?,Rupert Grint
Who acted as Harriet in the movie 'Passion Play'?,Kelly Lynch
Who acted as Captain Victor Benezet in the movie 'Under Suspicion'?,Morgan Freeman
Who acted as Eric Lyle in the movie 'The Sheltering Sky'?,Timothy Spall
Who acted as Dona Ana in the movie 'Don Juan DeMarco'?,Géraldine Pailhas
Who acted as Wanda Wilcox in the movie 'Barfly'?,Faye Dunaway
Who acted as Himself in the movie 'Yellow Submarine'?,John Lennon
Who acted as Sam in the movie 'Foolproof'?,Kristin Booth
Who acted as David in the movie 'The Crazies'?,Timothy Olyphant
Who acted as Jean Jacket in the movie 'Unknown'?,Jim Caviezel
Who acted as Momo Miyaura in the movie 'A Letter to Momo'?,Karen Miyama
Who acted as Lee Carter in the movie 'Son of Rambow'?,Will Poulter
Who acted as Jigsaw in the movie 'Saw II'?,Tobin Bell
Who acted as Maguire in the movie 'The Crying Game'?,Adrian Dunbar
Who acted as Florence Aadland in the movie 'The Last of Robin Hood'?,Susan Sarandon
Who acted as Randle Cooper in the movie 'The Midnight Meat Train'?,Ted Raimi
Who acted as Inspecteur Jacques Clouseau in the movie 'The Pink Panther 2'?,Steve Martin
"Who acted as Sig Mickelson in the movie 'Good Night, and Good Luck.'?",Jeff Daniels
Who acted as Capt. Quincy Wyatt in the movie 'Distant Drums'?,Gary Cooper
Who acted as Helen in the movie 'Waterworld'?,Jeanne Tripplehorn
Who acted as Ms. Reilly in the movie 'The Killing Room'?,Chloë Sevigny
Who acted as Clarkie in the movie 'Layer Cake'?,Tom Hardy
Who acted as Drew Dixon in the movie 'Bad Company'?,Barry Brown
Who acted as David Dilbeck in the movie 'Striptease'?,Burt Reynolds
Who acted as Darryl Knable / Narrator in the movie 'Stay Tuned'?,David Tom
Who acted as Detective Zhong Wen in the movie 'Police Story 2013'?,Jackie Chan
Who acted as Party Girl #3 in the movie 'Somewhere'?,Nathalie Fay
Who acted as Jean Girard in the movie 'Talladega Nights: The Ballad of Ricky Bobby'?,Sacha Baron Cohen
Who acted as François Pignon in the movie 'The Dinner Game'?,Jacques Villeret
Who acted as Belmont in the movie 'The Three Burials of Melquiades Estrada'?,Dwight Yoakam
Who acted as Sergent Roger Martinez in the movie 'Days of Glory'?,Bernard Blancan
Who acted as Champa in the movie 'Crystal Fairy & the Magical Cactus'?,Juan Andrés Silva
Who acted as Johnny Quid in the movie 'RockNRolla'?,Toby Kebbell
Who acted as Isabella Molina in the movie 'Rush Hour 2'?,Roselyn Sánchez
Who acted as Damien Thorn in the movie 'Damien: Omen II'?,Jonathan Scott-Taylor
Who acted as Wallace in the movie 'What If'?,Daniel Radcliffe
Who acted as Alice Taylor in the movie 'Kill Me Three Times'?,Alice Braga
Who acted as Tanya Mousekewitz in the movie 'An American Tail'?,Amy Green
Who acted as David Milligan in the movie 'A Warrior's Heart'?,William Mapother
Who acted as Chema in the movie 'Thesis'?,Fele Martínez
Who acted as Skip Skipperton in the movie 'Mumford'?,Jason Lee
Who acted as Tod Browning in the movie 'Blood from the Mummy's Tomb'?,Mark Edwards
Who acted as Fergus in the movie 'The Crying Game'?,Stephen Rea
"Who acted as State Trooper in the movie 'Planes, Trains and Automobiles'?",Michael McKean
"Who acted as Juliette in the movie 'Two Days, One Night'?",Catherine Salée
Who acted as Maisie in the movie 'What Maisie Knew'?,Onata Aprile
Who acted as Duffy in the movie '11:14'?,Shawn Hatosy
Who acted as Jenna in the movie '247°F'?,Scout Taylor-Compton
Who acted as Tom Marshall in the movie 'Without a Paddle'?,Dax Shepard
Who acted as Lara Croft in the movie 'Lara Croft Tomb Raider: The Cradle of Life'?,Angelina Jolie
Who acted as Rev. Maclean in the movie 'A River Runs Through It'?,Tom Skerritt
Who acted as Igor in the movie 'House of Wax'?,Charles Bronson
Who acted as Julien Quentin in the movie 'Au Revoir les Enfants'?,Gaspard Manesse
Who acted as Hanna Heller in the movie 'Hanna'?,Saoirse Ronan
Who acted as Francisco Francis in the movie 'A Dark Truth'?,Forest Whitaker
Who acted as Karl-Heinz Strunk in the movie 'Into the White'?,Stig Henrik Hoff
Who acted as Kerry Isalano in the movie 'The Killing Room'?,Clea DuVall
Who acted as Mrs. Leslie Colbert in the movie 'In the Heat of the Night'?,Lee Grant
Who acted as Logan in the movie 'Alien Raiders'?,Tom Kiesche
Who acted as Dr. Yogami in the movie 'Werewolf of London'?,Warner Oland
Who acted as Leon in the movie 'Nine Dead'?,Edrick Browne
Who acted as Lois Harlan in the movie 'The Gingerbread Man'?,Daryl Hannah
Who acted as Phil in the movie 'Session 9'?,David Caruso
Who acted as Travis in the movie 'Hostel: Part III'?,Chris Coy
Who acted as Himself in the movie 'Indie Game: The Movie'?,Edmund McMillen
Who acted as Dana Martin in the movie 'Brain Dead'?,Patricia Charbonneau
Who acted as Young Jerry in the movie 'Without a Paddle'?,Andrew Hampton
Who acted as Physicien in the movie 'Stalker'?,Nikolay Grinko
Who acted as Betty Anne Waters in the movie 'Conviction'?,Hilary Swank
Who acted as Wayne in the movie 'The Benchwarmers'?,Tim Meadows
Who acted as Xavier in the movie 'Saw II'?,Franky G
Who acted as Rob Cole in the movie 'The Physician'?,Tom Payne
Who acted as Cherry Darling in the movie 'Planet Terror'?,Rose McGowan
Who acted as Jack Ryan in the movie 'The Big Bounce'?,Owen Wilson
Who acted as Gupta in the movie 'North West Frontier'?,I.S. Johar
Who acted as Peter Lichten in the movie 'Phoebe in Wonderland'?,Bill Pullman
Who acted as Rebecca Payne in the movie 'John Q'?,Anne Heche
Who acted as Claire Dunn in the movie 'Paper Man'?,Lisa Kudrow
Who acted as Barry Egan in the movie 'Punch-Drunk Love'?,Adam Sandler
Who acted as John Jr. in the movie 'Meet Bill'?,Todd Louiso
Who acted as Lieutenant Colonel Jack Johns in the movie 'Good Kill'?,Bruce Greenwood
Who acted as Lori Lord in the movie 'Arena'?,Nina Dobrev
Who acted as Annie Dwyer in the movie 'No Escape'?,Lake Bell
Who acted as Jim in the movie 'Nadja'?,Martin Donovan
Who acted as Billie Pike in the movie 'Paradise'?,Thora Birch
Who acted as Ramsley in the movie 'The Haunted Mansion'?,Terence Stamp
Who acted as Severo del Valle in the movie 'The House of the Spirits'?,Armin Mueller-Stahl
Who acted as Eve in the movie 'Moon'?,Kaya Scodelario
Who acted as Conrad Hauser / Duke in the movie 'G.I. Joe: Retaliation'?,Channing Tatum
Who acted as Eddie Hughes in the movie 'Losing Isaiah'?,Cuba Gooding Jr.
Who acted as Dan in the movie 'Franklyn'?,Richard Coyle
Who acted as Rita Martinez in the movie 'One Eight Seven'?,Karina Arroyave
Who acted as Ellen in the movie 'The Long Weekend'?,Cobie Smulders
Who acted as Corey in the movie 'ATM'?,Josh Peck
Who acted as Sharpay Evans in the movie 'High School Musical 2'?,Ashley Tisdale
Who acted as Buckley in the movie 'Dead Man on Campus'?,Randy Pearlstein
Who acted as Elaine Zacharides in the movie '13 Ghosts'?,Margaret Hamilton
Who acted as Kimberly in the movie 'The Slumber Party Massacre'?,Debra Deliso
Who acted as Ludlow Cooper in the movie 'The Reluctant Fundamentalist'?,Martin Donovan
Who acted as Emmett Richmond in the movie 'Legally Blonde'?,Luke Wilson
Who acted as Sidney Miller in the movie 'The Object of My Affection'?,Alan Alda
Who acted as Chief Supervisor in the movie 'Westworld'?,Alan Oppenheimer
Who acted as Hanshirô Tsugumo in the movie 'Hara-Kiri: Death of a Samurai'?,Ebizo Ichikawa
Who acted as Connie in the movie 'Maximum Overdrive'?,Yeardley Smith
Who acted as Poppy in the movie 'Cracks'?,Imogen Poots
Who acted as Solara in the movie 'The Book of Eli'?,Mila Kunis
Who acted as Theo in the movie 'The Hunt'?,Thomas Bo Larsen
Who acted as Coors in the movie 'Below'?,Scott Foley
Who acted as Nyah Nordoff-Hall in the movie 'Mission: Impossible II'?,Thandie Newton
Who acted as Dibbs in the movie 'Another You'?,Stephen Lang
Who acted as Heather Davis in the movie 'She's the One'?,Cameron Diaz
"Who acted as Zoe Hudson in the movie 'Peace, Love & Misunderstanding'?",Elizabeth Olsen
Who acted as Paula Crowe in the movie 'Chaos Theory'?,Sarah Chalke
Who acted as Al in the movie 'The Congress'?,Harvey Keitel
Who acted as Franz in the movie 'Men & Chicken'?,Søren Malling
Who acted as Sir Benjamin Merryweather / Sir Wrolf Merryweather in the movie 'The Secret of Moonacre'?,Ioan Gruffudd
Who acted as Moses/God in the movie 'The Prince of Egypt'?,Val Kilmer
Who acted as Carol White in the movie 'Safe'?,Julianne Moore
Who acted as Kim in the movie 'Chasing Mavericks'?,Leven Rambin
Who acted as Gretchen Palmer in the movie 'The Wedding Ringer'?,Kaley Cuoco
Who acted as Robby Keough in the movie 'Outbreak'?,Rene Russo
Who acted as Gary Preston in the movie 'GirlHouse'?,James Thomas
Who acted as Oscar in the movie 'Enter the Void'?,Nathaniel Brown
Who acted as Marnie Piper in the movie 'Halloweentown II: Kalabar's Revenge'?,Kimberly J. Brown
Who acted as Skunk in the movie 'Broken'?,Eloise Laurence
Who acted as Abbey in the movie 'Extracted'?,Jenny Mollen
Who acted as Tanya in the movie 'The Purge: Anarchy'?,Justina Machado
Who acted as Dodge in the movie 'Girl Walks Into a Bar'?,Robert Forster
Who acted as Lizzie McGuire in the movie 'The Lizzie McGuire Movie'?,Hilary Duff
Who acted as General Mikhail Nesterov in the movie 'Child 44'?,Gary Oldman
Who acted as George Hedare in the movie 'Catwoman'?,Lambert Wilson
Who acted as Mi-do in the movie 'Oldboy'?,Kang Hye-jung
Who acted as Lieutenant William Bligh in the movie 'The Bounty'?,Anthony Hopkins
Who acted as Rachel Carlson in the movie 'Half Light'?,Demi Moore
Who acted as Jonas in the movie 'Saw II'?,Glenn Plummer
Who acted as John Dillinger in the movie 'Dillinger'?,Warren Oates
Who acted as Miles in the movie 'The Animal'?,Guy Torry
Who acted as Admiral Bratyeev in the movie 'K-19: The Widowmaker'?,John Shrapnel
Who acted as Marilyn in the movie 'A Dog's Breakfast'?,Kate Hewlett
Who acted as Catherine Stewart in the movie 'Chloe'?,Julianne Moore
Who acted as Buford T. Justice in the movie 'Smokey and the Bandit Part 3'?,Jackie Gleason
Who acted as Moglie di Brezzi in the movie 'We Have a Pope'?,Margherita Buy
Who acted as Royce in the movie 'Predators'?,Adrien Brody
Who acted as Masazuka in the movie 'Ninja'?,Tsuyoshi Ihara
Who acted as Joe in the movie 'When Harry Met Sally...'?,Steven Ford
Who acted as Cornelia van Gorder in the movie 'The Bat'?,Agnes Moorehead
Who acted as Marion Petrocelli in the movie 'Stigmata'?,Rade Serbedzija
Who acted as Viggo Tarasov in the movie 'John Wick'?,Michael Nyqvist
Who acted as Tim in the movie 'SubUrbia'?,Nicky Katt
Who acted as Rangi in the movie 'The Dead Lands'?,Xavier Horan
Who acted as Munder in the movie 'Ghost Ship'?,Karl Urban
Who acted as Vladimir in the movie 'BloodRayne'?,Michael Madsen
Who acted as Hamlet in the movie 'Hamlet'?,Ethan Hawke
Who acted as Paulina in the movie 'Shall We Dance?'?,Jennifer Lopez
Who acted as Randolph Johnson in the movie 'Free Willy 3: The Rescue'?,August Schellenberg
Who acted as Max Cartwright in the movie 'The Final Girls'?,Taissa Farmiga
"Who acted as Signora Vaccari in the movie 'Salò, or the 120 Days of Sodom'?",Hélène Surgère
Who acted as Ivan Schrank in the movie 'Greenberg'?,Rhys Ifans
Who acted as Charles Dreyfus in the movie 'A Shot in the Dark'?,Herbert Lom
Who acted as Del Blaine in the movie 'The Tuxedo'?,Jennifer Love Hewitt
Who acted as Katherine in the movie 'Nightwatch'?,Patricia Arquette
Who acted as Cleon in the movie 'The Warriors'?,Dorsey Wright
Who acted as Sunshine Doré in the movie 'Harold and Maude'?,Ellen Geer
Who acted as Dr. Ryan Stone in the movie 'Gravity'?,Sandra Bullock
Who acted as Claire in the movie 'Secret in Their Eyes'?,Nicole Kidman
Who acted as Marcus Jacobsen in the movie 'The Keeper of Lost Causes'?,Søren Pilmark
Who acted as Cmdr. Dwight Towers in the movie 'On the Beach'?,Armand Assante
Who acted as Linda in the movie 'Days of Heaven'?,Linda Manz
Who acted as Charlie Chaplin in the movie 'The Cat's Meow'?,Eddie Izzard
Who acted as Alison Parker in the movie 'Street Smart'?,Mimi Rogers
Who acted as Himself in the movie 'Senna'?,Frank Williams
Who acted as Emilio in the movie 'Colombiana'?,Cliff Curtis
Who acted as Sabitha in the movie 'Hateship Loveship'?,Hailee Steinfeld
Who acted as Himself in the movie 'Charlie: The Life and Art of Charles Chaplin'?,Woody Allen
Who acted as Agent Alec Wong in the movie 'The Forgotten'?,Tim Kang
Who acted as Raj Singh in the movie 'Kama Sutra - A Tale of Love'?,Naveen Andrews
Who acted as Netti in the movie 'The Color Purple'?,Akosua Busia
Who acted as Frank Bannister in the movie 'The Frighteners'?,Michael J. Fox
Who acted as David Hamilton in the movie 'The Hamiltons'?,Samuel Child
Who acted as Dina Lake in the movie 'The Adventures of Pluto Nash'?,Rosario Dawson
Who acted as Magda in the movie 'Octopussy'?,Kristina Wayborn
Who acted as Calvin in the movie 'Ruby Sparks'?,Paul Dano
Who acted as Aleksey Andreev in the movie 'One in the Chamber'?,Dolph Lundgren
Who acted as Greta in the movie 'Murder of a Cat'?,Nikki Reed
Who acted as David Sumner in the movie 'Straw Dogs'?,James Marsden
Who acted as Detective Dolly in the movie 'The Boondock Saints'?,David Ferry
Who acted as Charlie in the movie 'Money Train'?,Woody Harrelson
"Who acted as Frau Yi in the movie 'Lust, Caution'?",Joan Chen
Who acted as Sarah in the movie 'Frankenstein and the Monster from Hell'?,Madeline Smith
"Who acted as Laverna, Pixie #2 & Pixie #4 in the movie 'Barbie: Fairytopia'?",Kathleen Barr
Who acted as Katharina von Bora in the movie 'Luther'?,Claire Cox
Who acted as Court Foster in the movie 'The Man in the Moon'?,Jason London
Who acted as Pablito Camaron in the movie 'HOUBA! On the Trail of the Marsupilami'?,Jamel Debbouze
Who acted as Marielle Duchamp in the movie 'The Serpent and the Rainbow'?,Cathy Tyson
Who acted as Josef in the movie 'Men & Chicken'?,Nicolas Bro
Who acted as Susanna in the movie 'Intruders'?,Carice van Houten
Who acted as Detective Larry Mullane in the movie '13'?,David Zayas
Who acted as Mr. Mersault in the movie 'The Out-of-Towners'?,John Cleese
Who acted as Sam in the movie '7 Minutes'?,Luke Mitchell
Who acted as Herself - US Marine Corps in the movie 'The Invisible War'?,Ariana Klay
Who acted as Winifred Ames in the movie 'Wag the Dog'?,Anne Heche
Who acted as Keaty in the movie 'The Beach'?,Paterson Joseph
Who acted as John Farrow in the movie 'Intruders'?,Clive Owen
Who acted as Le père in the movie 'March of the Penguins'?,Charles Berling
Who acted as Marshal Wistful McClintock in the movie 'Angel and the Badman'?,Harry Carey
Who acted as Adriana in the movie 'Trade'?,Paulina Gaitán
Who acted as Hanna in the movie 'Dead Snow'?,Charlotte Frogner
Who acted as Colonel Crookshank in the movie 'Monster Brawl'?,Kevin Nash
Who acted as Walter in the movie 'The Woodsman'?,Kevin Bacon
Who acted as Father Thomas in the movie 'Devil's Due'?,Sam Anderson
Who acted as Dottie Thompson in the movie 'The Little Vampire'?,Pamela Gidley
Who acted as Beth Logan in the movie 'The Fly II'?,Daphne Zuniga
Who acted as Rhonda Berry in the movie 'Middle of Nowhere'?,Susan Sarandon
Who acted as Janelle Rogers in the movie 'Hard Candy'?,Odessa Rae
Who acted as Leader in the movie 'Kristy'?,Chris Coy
Who acted as Julia Jarmond in the movie 'Sarah's Key'?,Kristin Scott Thomas
Who acted as Anna in the movie 'Birth'?,Nicole Kidman
Who acted as Bernie in the movie 'About Last Night'?,Kevin Hart
Who acted as Lucy Steele in the movie 'Sense and Sensibility'?,Imogen Stubbs
Who acted as Rick Ford in the movie 'Spy'?,Jason Statham
Who acted as Miss Gulch / Wicked Witch of The West in the movie 'Tom and Jerry & The Wizard of Oz'?,Laraine Newman
Who acted as Phillip Morgan in the movie 'Rope'?,Farley Granger
Who acted as Allegra Rori Recchi in the movie 'I Am Love'?,Marisa Berenson
Who acted as Dr. Philip K. Decker in the movie 'Nightbreed'?,David Cronenberg
Who acted as Nicoletta in the movie 'Down by Law'?,Nicoletta Braschi
Who acted as Feed Factory Clerk in the movie 'Night Moves'?,James Le Gros
Who acted as Lisa Metzger in the movie 'Prime'?,Meryl Streep
Who acted as The Leningrad Cowboys in the movie 'Leningrad Cowboys Go America'?,Pimme Korhonen
Who acted as Howard Hendricks in the movie 'The Killer Inside Me'?,Simon Baker
Who acted as Rudy in the movie 'Fat Albert'?,Shedrack Anderson III
Who acted as Casey Conway in the movie 'The Mighty Ducks'?,Heidi Kling
Who acted as Taylor in the movie 'Beneath the Planet of the Apes'?,Charlton Heston
Who acted as Karen in the movie 'The Visitor'?,Maggie Moore
Who acted as Darryl Diggs in the movie 'The Frisco Kid'?,George DiCenzo
Who acted as Lucas Welch in the movie 'Motherhood'?,Matthew Schallipp
Who acted as Matthew Sobvechik in the movie 'Sleeping with Other People'?,Adam Scott
Who acted as Tiffany in the movie 'They Came Together'?,Cobie Smulders
Who acted as Jin Ke in the movie 'Highlander: Endgame'?,Donnie Yen
Who acted as Audrey Reede in the movie 'Liar Liar'?,Maura Tierney
Who acted as Darrien in the movie 'Flypaper'?,Mekhi Phifer
Who acted as Courtney Bates in the movie 'The Slumber Party Massacre'?,Jennifer Meyers
Who acted as  in the movie 'Jodorowsky's Dune'?,Michel Seydoux
Who acted as Alex Sperling in the movie 'The Pool Boys'?,Brett Davern
Who acted as Rancher Shirt in the movie 'Unknown'?,Barry Pepper
Who acted as Yuki Kashima in the movie 'Lady Snowblood'?,Meiko Kaji
Who acted as Mattia Volpe in the movie 'Welcome to the South'?,Alessandro Siani
Who acted as Bruno in the movie 'My Best Friend'?,Dany Boon
Who acted as Katherine Ann Watson in the movie 'Mona Lisa Smile'?,Julia Roberts
Who acted as  in the movie 'Dirty Wars'?,Saleh Bin Fareed
Who acted as Capt. Crewe / Prince Rama in the movie 'A Little Princess'?,Liam Cunningham
Who acted as Vicky in the movie 'Simon Says'?,Carrie Finklea
Who acted as Siefert in the movie 'Secret in Their Eyes'?,Michael Kelly
Who acted as Kate Connor in the movie 'Terminator Salvation'?,Bryce Dallas Howard
Who acted as Hottie Cop in the movie 'A Night at the Roxbury'?,Jennifer Coolidge
Who acted as Anna in the movie 'Get Carter'?,Britt Ekland
Who acted as Kingsley in the movie 'The Hangover Part II'?,Paul Giamatti
Who acted as Luce in the movie 'Imagine Me & You'?,Lena Headey
Who acted as Maddux in the movie 'The Raven'?,Kevin McNally
Who acted as Beth in the movie 'White Bird in a Blizzard'?,Gabourey Sidibe
Who acted as Charles in the movie 'Echelon Conspiracy'?,Steven Elder
Who acted as Sekretärin Schmittchen in the movie 'Labyrinth of Lies'?,Hansi Jochmann
Who acted as Fabrizio in the movie 'Playing with Love'?,Martin Loeb
Who acted as Shaggy in the movie 'Scooby-Doo! Abracadabra-Doo'?,Matthew Lillard
Who acted as Holly Berenson in the movie 'Life As We Know It'?,Katherine Heigl
Who acted as Thane in the movie 'Mythica: A Quest for Heroes'?,Adam Johnson
Who acted as Justin in the movie 'Sunlight Jr.'?,Norman Reedus
Who acted as Francesca Curtis in the movie 'The Perfect Score'?,Scarlett Johansson
Who acted as Dr. Wimmer in the movie 'Jason X'?,David Cronenberg
Who acted as Chingachgook in the movie 'The Last of the Mohicans'?,Russell Means
Who acted as Darcy Dummar in the movie 'Melvin and Howard'?,Elizabeth Cheshire
Who acted as Sean in the movie 'Assault on Wall Street'?,Edward Furlong
Who acted as Parkin in the movie 'Guns at Batasi'?,Percy Herbert
Who acted as Little Enos Burdette in the movie 'Smokey and the Bandit Part 3'?,Paul Williams
Who acted as Col. Christopher Brandon in the movie 'Sense and Sensibility'?,Alan Rickman
Who acted as Vito in the movie 'Animal Factory'?,Danny Trejo
Who acted as Narrator in the movie 'Hoop Dreams'?,Steve James
Who acted as Zachary Beaulieu in the movie 'CRAZY'?,Marc-André Grondin
Who acted as Quentin Glass in the movie 'The Punisher'?,Will Patton
Who acted as Kira Yanagawa in the movie 'War'?,Devon Aoki
Who acted as Lonnie in the movie 'Life As We Know It'?,DeRay Davis
Who acted as Steven Bedalia in the movie 'Tiptoes'?,Matthew McConaughey
Who acted as Maj. Gen. George E. Pickett in the movie 'Gettysburg'?,Stephen Lang
Who acted as Trinity in the movie 'Lust for Love'?,Caitlin Stasey
Who acted as Alec Simmons in the movie 'Human Desire'?,Edgar Buchanan
Who acted as George Hanson in the movie 'The Object of My Affection'?,Paul Rudd
Who acted as Dr. Russell Oakes in the movie 'The Day After'?,Jason Robards
Who acted as XXXX in the movie 'Layer Cake'?,Daniel Craig
Who acted as Jalaluddin Mohammad Akbar in the movie 'Jodhaa Akbar'?,Hrithik Roshan
Who acted as Herald Cohen in the movie 'Sleeper'?,Brian Avery
Who acted as Lola in the movie 'Transporter 2'?,Kate Nauta
Who acted as Watari in the movie 'L: Change the World'?,Shunji Fujimura
Who acted as Vicki Anderson in the movie 'The Thomas Crown Affair'?,Faye Dunaway
Who acted as The Kid in the movie 'Meet Bill'?,Logan Lerman
Who acted as Stephanie in the movie 'Flightplan'?,Kate Beahan
Who acted as Andy in the movie 'The Texas Chainsaw Massacre'?,Mike Vogel
Who acted as Isabelle James in the movie 'Passion'?,Noomi Rapace
Who acted as Robin De Noir in the movie 'The Secret of Moonacre'?,Augustus Prew
Who acted as Jake in the movie 'Robot & Frank'?,Jeremy Strong
Who acted as Ostap Bulba in the movie 'Iron & Blood: The Legend of Taras Bulba'?,Vladimir Vdovichenkov
Who acted as Himself in the movie 'Cobain: Montage of Heck'?,Krist Novoselic
Who acted as Osanai Morio in the movie 'Paprika'?,Kouichi Yamadera
Who acted as Pil-ho in the movie 'The City of Violence'?,Lee Beom-soo
Who acted as Torquil in the movie 'Krull'?,Alun Armstrong
Who acted as Queen Narissa in the movie 'Enchanted'?,Susan Sarandon
Who acted as Jay in the movie 'Ex Machina'?,Corey Johnson
Who acted as John Holmes in the movie 'Wonderland'?,Val Kilmer
Who acted as Burgel in the movie 'Kafka'?,Joel Grey
Who acted as Quentin in the movie 'Rudderless'?,Anton Yelchin
Who acted as Chucky in the movie 'Bride of Chucky'?,Ed Gale
Who acted as Kaspar Hauser in the movie 'The Enigma of Kaspar Hauser'?,Bruno S.
Who acted as Ira Parks in the movie 'Seems Like Old Times'?,Charles Grodin
Who acted as Tschakko in the movie '7 Dwarves: The Forest Is Not Enough'?,Mirco Nontschew
Who acted as Annie Campbell in the movie 'The Family Man'?,Makenzie Vega Norfolk
Who acted as Celine in the movie 'Waking Life'?,Julie Delpy
Who acted as Captain Ed Ramey in the movie 'Phone Booth'?,Forest Whitaker
Who acted as Memo Lucero in the movie 'A Man Apart'?,Geno Silva
Who acted as Charlie Conway in the movie 'The Mighty Ducks'?,Joshua Jackson
Who acted as Prince Nuada in the movie 'Hellboy II: The Golden Army'?,Luke Goss
Who acted as Chick in the movie 'Small Time'?,Xander Berkeley
Who acted as Cadmon Lasky in the movie 'Halo 4: Forward Unto Dawn'?,Max Carver
Who acted as Lieutenant Colonel Nathaniel Serling in the movie 'Courage Under Fire'?,Denzel Washington
Who acted as Audra Favor in the movie 'Hombre'?,Barbara Rush
Who acted as Natalie Van Miter in the movie 'The Walker'?,Lauren Bacall
Who acted as William Laughlin in the movie 'The Running Man'?,Yaphet Kotto
Who acted as Princess Kitana in the movie 'Mortal Kombat'?,Talisa Soto
Who acted as Clark Devlin in the movie 'The Tuxedo'?,Jason Isaacs
Who acted as Mohammed in the movie 'Postal'?,Michael Benyaer
Who acted as Rosie Kilmartin in the movie 'Kiss of Death'?,Kathryn Erbe
Who acted as Brian Kelly in the movie 'Something New'?,Simon Baker
Who acted as Rebecca in the movie 'Night at the Museum'?,Carla Gugino
Who acted as The Goose in the movie 'Charlotte's Web'?,Agnes Moorehead
Who acted as Reagan Pearce in the movie 'Catch Hell'?,Ryan Phillippe
Who acted as Nathan Bryce in the movie 'The Man Who Fell to Earth'?,Rip Torn
Who acted as Omuori in the movie 'Lorenzo's Oil'?,Maduka Steady
Who acted as Katherine Henley in the movie 'The Prophecy'?,Virginia Madsen
Who acted as Delgardo in the movie 'Scar'?,Al Sapienza
Who acted as Ned Runcie in the movie 'The Guardian'?,Brad Hall
Who acted as Mayor in the movie 'Teen Titans: Trouble in Tokyo'?,Robert Ito
Who acted as Carlos in the movie 'The Woodsman'?,Benjamin Bratt
Who acted as Vincent in the movie 'The Road Within'?,Robert Sheehan
Who acted as Sarah in the movie 'Elsewhere'?,Anna Kendrick
Who acted as The Pastor in the movie 'The White Ribbon'?,Burghart Klaußner
Who acted as Elizabeth Roberts in the movie 'Better Living Through Chemistry'?,Olivia Wilde
Who acted as Mother Gacy in the movie 'Gacy'?,Edith Jefferson
Who acted as Jack in the movie 'SPL: Kill Zone'?,Wu Jing
Who acted as Paul Sarone in the movie 'Anaconda'?,Jon Voight
Who acted as Bette in the movie 'Crazy Kind of Love'?,Amanda Crew
Who acted as Dr. Lewis in the movie 'The Grand Seduction'?,Taylor Kitsch
Who acted as Troublemaker in the movie 'The Apostle'?,Billy Bob Thornton
Who acted as Charlotte Randall in the movie 'Wolf'?,Kate Nelligan
Who acted as Charlie in the movie 'Old Dogs'?,John Travolta
Who acted as Candace in the movie 'Miss March'?,Molly Stanton
Who acted as Diana Rivers in the movie 'Jane Eyre'?,Holliday Grainger
Who acted as Ella in the movie 'Confessions of a Teenage Drama Queen'?,Alison Pill
Who acted as Frankie in the movie 'Blue Valentine'?,Faith Wladyka
Who acted as Joe Bradford in the movie 'Unconditional'?,Michael Ealy
Who acted as Nicholas Hathaway in the movie 'Blackhat'?,Chris Hemsworth
Who acted as Bazza in the movie 'Wolf Creek'?,Andy McPhee
Who acted as Violet in the movie 'Cheap Thrills'?,Sara Paxton
Who acted as John Landon in the movie 'Rise of the Planet of the Apes'?,Brian Cox
Who acted as Peter Etty in the movie 'Closing the Ring'?,Allan Hawco
Who acted as Ben Goudy in the movie 'Scouts Guide to the Zombie Apocalypse'?,Tye Sheridan
Who acted as Colour Sgt. Frank Bourne in the movie 'Zulu'?,Nigel Green
Who acted as Jenny Townsend in the movie 'Five Star Final'?,Marian Marsh
Who acted as Enright in the movie 'Breathless'?,Robert Dunn
Who acted as Dr. James Kelloway in the movie 'Capricorn One'?,Hal Holbrook
Who acted as Naomi Misora in the movie 'Death Note'?,Asaka Seto
Who acted as Capitaine Charles Delon in the movie 'Shooting Dogs'?,Dominique Horwitz
Who acted as Short Bartender in the movie 'Desperado'?,Cheech Marin
Who acted as  in the movie 'Takeshis''?,Ren Osugi
