Question,Answer,Origin
"For the statement, ""Everything is a celebration"", does the hypothesis ""Absolutely nothing is a celebration"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football"", does the hypothesis ""We have nothing to do but stare at the walls til the game starts"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles"", does the hypothesis ""The entrance to the nave is bland with no works of art in sight"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""and not only that it it opens you to phone solicitations"", does the hypothesis ""It prevents you from having to contend with more marketing calls"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""i don't know um-hum"", does the hypothesis ""I know very well"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""you know Arnold Schwarzenegger is getting to be uh a bit of a variety actor you know at first he was just a big muscle man but he's kind of branching out"", does the hypothesis ""Arnold Schwarzenegger has become somewhat of a variety actor"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Jon's feeling of age and weariness must have shown"", does the hypothesis ""Jon had traveled longer than his body could handle"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Credibility is a vital factor, and Jim Lehrer does, indeed, have it"", does the hypothesis ""Jim Lehrer has no credibility whatsoever"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""million in savings this year"", does the hypothesis ""We saved a ton this year"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Two is enough for a secret"", does the hypothesis ""Both people are dedicated to keeping the secret"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""well the difficulty is is if you look in the Old Testament and and the numbers of places that uh the Lord went out and just simply struck down and that was part of the problem when they went into the Promised Land that they that they uh they didn't destroy everybody and that that's"", does the hypothesis ""The Lord struck down all the places he went to "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""AC Green's pretty good"", does the hypothesis ""AC Green's a horrible player"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Unfortunately, the magnet schools began the undoing of desegregation in Charlotte"", does the hypothesis ""Thankful, the magnet schools started segregating people in Charlotte"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Other functional components of the Postal Service are presumed here not to exhibit significant scale economies, although this has not been demonstrated"", does the hypothesis ""The Postal Service only operates very large scale economies"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""What seems to be a special bargain price for just  one week only  could turn out to be a year-round con"", does the hypothesis ""Some weekly store sales turn out to be a year-round sale scams"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings"", does the hypothesis ""The rooms have hosted US Presidents and UK Prime Ministers"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The judge gave vent to a faint murmur of disapprobation, and the prisoner in the dock leant forward angrily "", does the hypothesis ""The prisoner in the dock remained still and expressionless"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Table 41: Selected Federal Income Tax Provisions That Influence Personal Saving"", does the hypothesis ""Some tax provisions are meant to stimulate personal savings"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""he's a college graduate type guy he's been in all he's an entrepreneur and he gives very practical financial advice about cars very you know not not nothing college level basic stuff his name is Bruce Williams he's on national radio uh i don't know what it would be down there you might want to whatever your radio talk shows are down there he's on that channel it's uh it's five seventy up here"", does the hypothesis ""the entrepreneur advises people about the financial aspect of cars"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse"", does the hypothesis ""Routine screening has no impact on substance abuse prevention"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Cultural transitions of major organizations are never easy to accomplish, and I would certainly not claim that it will be easy for GAO"", does the hypothesis ""It's always easy for major organizations to complete cultural transitions"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome"", does the hypothesis ""My family will take your advice as we tour the Hippodrome"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""looking at that and you know and if it's if it's funny or if it keeps my interest if it's exciting i'll watch it if not i don't and times that i saw that or pieces of that it wasn't any it wasn't great Thirty Something i watched a few times because there was a few good episodes and then after that it it i just lost interest in it"", does the hypothesis ""I've never watched Thirty Something because none of the episodes were any good"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""right well the warmth that developed between them and again it i think was a picture of relationships"", does the hypothesis ""They got married after a while"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia"", does the hypothesis ""My daughter isn't located near any bike trails"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""How did you get it?"" A chair was overturned "", does the hypothesis """"How did you get your hands on this object?"""" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ) The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media"", does the hypothesis ""They did not think anything was wrong with the contributions not being disclosed"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Maps of hiking trails are available at the Government Publications Ceter, Low Block, Government Offices, 66 Queensway in Central"", does the hypothesis ""There are no maps available of the hiking trails"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Oh, what a fool I feel! "", does the hypothesis ""I cannot believe I just did that"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""South Along the Caribbean"", does the hypothesis ""Opposite of North along the Caribbean"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""yeah i can believe that"", does the hypothesis ""I agree with what you said"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The Leland Act  (1) simplify the household definition"", does the hypothesis ""A household is a concept that cannot be defined"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""No, John, I said, ""it isn't one of us "", does the hypothesis ""It is one of us, I told John"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Around 1500 bc , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization"", does the hypothesis ""The Minoans did not see this coming"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Some rooms have balconies"", does the hypothesis ""All of the rooms have balconies off of them"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Don't take it to heart, lad, he said kindly"", does the hypothesis ""Don't look too much into it"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""One opportunist who stayed was Octavius Decatur Gass"", does the hypothesis ""One opportunist who stayed went by the name Octavius "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""That would be a tenfold increase in the Internet's share"", does the hypothesis ""That would be a tenfold increase in the Internet's share due to mobile traffic"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, "" Dinghies are available for hire from the marinas at Tel Aviv, Jaffa, Akko, Netanya, and Nahariya"", does the hypothesis ""Tel Aviv, Jaffa, Akko, Akko, Netanya, and Nahariya offer no dinghies"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The editors, for their part, arrange to have them all written just in case I do"", does the hypothesis ""If I don't get them written, they won't get done"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""appropriate agency representatives, help resolve"", does the hypothesis ""the right agency employees, help fix"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Also beyond city limits is the Legacy Golf Club in the nearby suburb of Henderson"", does the hypothesis ""The Legacy Golf Club is just inside city limits"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Or Sherlock Holmes?"""", does the hypothesis ""Or Watson?"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""They are built on the site of David's Tower, once the largest and most formidable structure in the castle"", does the hypothesis ""There are columns on David's Tower"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Very simply "", does the hypothesis ""Not complicatedly"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""When people are late, it makes it hard to keep things working in a rational fashion"", does the hypothesis ""People also have to be honest with each other on a project"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""And, although I got a PhD in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about"", does the hypothesis ""Even though I never had formal education in this area, I feel confident I know about it"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so"", does the hypothesis ""They can get drugs easily because they know many drug dealers and where to find them"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""I have to tell you, I tried to understand it"", does the hypothesis ""I am upset that I can not understand it"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Tommy had a healthy and vigorous appetite"", does the hypothesis ""Tommy hadn't eaten all day"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995"", does the hypothesis ""The investment led to a 60 percent growth in labor productivity"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Lifetime Extension of SCR De-NOx Catalysts Using SCR-Tech's High Efficiency Ultrasonic Regeneration Process"", does the hypothesis ""There is a 10 year extension of SCR De-NOx catalysts"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one"", does the hypothesis ""There were ten times as many of the Sultan's armies than Byzantines"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Maps of hiking trails are available at the Government Publications Ceter, Low Block, Government Offices, 66 Queensway in Central"", does the hypothesis ""Hiking trail maps can be obtained at the Government Publications Center"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Part 2), Confidentiality of Alcohol and Drug Abuse Patient Records"", does the hypothesis ""Drug and alcohol rehab records are to be kept confidential"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, "" 9th circa bcFirst signs of pre-Roman Etruscans"", does the hypothesis ""We haven't learned anything about the pre-Roman Etruscans"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, "" The tents had been burned, but there was a new building where the main tent had been"", does the hypothesis ""The tents had replaced the building"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort"", does the hypothesis ""Cave 31 ran into problems because it was made of harder rock and everyone was disappointed"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""A Newsday story on this incident reports that, Toobin said through a Random House spokesman "", does the hypothesis ""Toobin did not want to talk directly to them"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""yes that i think that's true so that makes them feel definitely like outsiders but like getting back to the their government benefits they they do have a lot of uh tax benefits"", does the hypothesis ""They receive more tax benefits then anyone else "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Voluntariness of risks is evaluated"", does the hypothesis ""No evaluation is being done of risks"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Complacency came easily after a couple of weeks without capture"", does the hypothesis ""It was dangerous that we let our guards down"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""These latter vast regions of forests, rivers, and mountains border the Indonesian state of Kalimantan and the oil-rich sultanate of Brunei"", does the hypothesis ""There are mountains near to the border with Brunei"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""He watched San'doro silent in his thoughts"", does the hypothesis ""San'doro was watched as he left the village"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""An Indian traveler described the prosperous Bujang Valley settlement as  the seat of all felicities  "", does the hypothesis ""A traveler said the settlement was prospering "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1)"", does the hypothesis ""subsection a1 need also me complied with other a variety of different conditions"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million"", does the hypothesis ""This is not conjecture"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Each caters to a specific crowd, so hunt around until you find the one right for you"", does the hypothesis ""There are marketers who have argued that there needs to be more effort to broaden appeal"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""I watched her hips shift in and out of the sides of her wrap"", does the hypothesis ""The wrap fell down a bit"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know"", does the hypothesis ""I think I have shared too much information with everyone, so next year I will share less "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses"", does the hypothesis ""One particular network of lawyers who provided services in southern Illinois for a variety of legal issues will be hard hit by the budget reductions"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities"", does the hypothesis ""The analysis done by the Commission uses quantifiable and general descriptions of how the rule affects small entities"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""For the first time I entertained the idea of taking my talents to that particular market… "", does the hypothesis ""I had thought of doing it many times, but I knew I would fail"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Nothing prior to May 7, 1915"", does the hypothesis ""Nothing before January 1915"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The fascinating exhibits include a section of the massive chain that the Byzantines used to stretch across the mouth of the Golden Horn to keep out enemy ships, as well as captured enemy cannon and military banners, the campaign tents from which the Ottoman sultans controlled their armies, and examples of uniforms, armour, and weapons from the earliest days of the Empire down to the 20th century"", does the hypothesis ""The Byzantines were one of the richest empires in world history"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Vaikuntaperumal is a Vishnu temple of the same period, famous for its elevated colonnade of lively sculpted reliefs showing the many exploits of the Pallava kings"", does the hypothesis ""The Pallava kings were famously warlike and brave"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse"", does the hypothesis ""There is nothing on the slopes between Vosges and Rhine Valley"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""No, don't answer"", does the hypothesis ""Please respond"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""With a little practice almost anyone can flip off to an interesting rock formation and watch the multi-coloured fish pass in review"", does the hypothesis ""It would take years of practice to be able to jump off a rock"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar"", does the hypothesis ""He lived in Kingston, but he came from a tiny village"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Leather Wares"", does the hypothesis ""The wares are made of leather"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Many lakes or sections of lakes are also wildlife conservation areas; these guides list the regulations that are in effect to protect water birds and other animals"", does the hypothesis ""There are no lakes or lake sections that double as wildlife conservation areas"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""and uh my daughter gets irate when i when i do that because you know she's a teenager"", does the hypothesis ""My daughter's a teenager and so she gets mad whenever I do that"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""we were lucky in that in one respect in that after she had her stroke she wasn't really you know really much aware of what was going on"", does the hypothesis ""She had a very serious stroke"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy"", does the hypothesis ""I have no issue with people stealing from others "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The community courthouse will be held every second Tuesday of the month at Carver at 217 Paso Hondo"", does the hypothesis ""They were grateful to have a place to hold their meetings"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""eThe number of deletions was negligible"", does the hypothesis ""The precise number of deletions was 71"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Ceter of the national aerosece industry, with a vigorous local culture and bright and breezy street life, this university city has an infectious enthusiasm to it"", does the hypothesis ""The nation's aerospace industry is headquartered in this city"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Well, let us leave it "", does the hypothesis ""Let's leave it here for someone else to find"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling"", does the hypothesis ""Osmin went off on a rant every day"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums"", does the hypothesis ""The chorus is usually made of two or three people"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""it was really easy i mean just just did a thumb print you know"", does the hypothesis ""It was so hard! I had to sign a lot of documents"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Local residents will tell you where to find them"", does the hypothesis ""You can ask local residents where to find them"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""I hate pigeons"", does the hypothesis ""My feelings towards pigeons are filled with animosity"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""His voice was even and calm, not a hint of rage"", does the hypothesis ""He was not at all concerned about what was happening"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""I'm not sentimental, you know"" She paused"", does the hypothesis ""Everyone thinks she's sentimental "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""yeah it's definitely a way out of the way where  where as"", does the hypothesis ""Yes There is definitely a way out"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Jerusalem was divided into east and west, under the control of Jordan and Israel respectively"", does the hypothesis ""Israel won the war and Jerusalem"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""6 cents are used for domestic investment"", does the hypothesis ""Investing in domestic companies"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Chapter 1 provides general background information on emission control technologies"", does the hypothesis ""Chapter 1 is important "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""really oh i thought it was great yeah"", does the hypothesis ""That was horrible"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Strom Thurmond , R-SC, celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now"", does the hypothesis ""On his Birthday Strom Thurmond announced his retirement from the Senate Armed Services Committee in one year"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one"", does the hypothesis ""Wow, I didn't think it was possible for someone in the country to not have seen that "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Sales of goods and services in undercover operations"", does the hypothesis ""Goods and services are always sold in public"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""To reach Old Cairo take the Nile River Bus from the jetty near the Ramses Hilton hotel; it will drop you at the terminus of Masr El-Qadeema; or take the Cairo metro line 1 to Mari Girgis Station"", does the hypothesis ""The Nile River Bus will not take you to Old Cairo "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation"", does the hypothesis ""We can acknowledge there is fallout from globalization around the world"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""We've been a couple of mutts, who've bitten off a bigger bit than they can chew"", does the hypothesis ""We can definitely manage what we've started"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yeah right right yeah i know i uh i remember my college days  and having to do that too"", does the hypothesis ""I didn't have to do that once I left college"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Jon replaced Susan's cloak with a white robe and a head scarf, also quite dirty"", does the hypothesis ""He didn't want the men to recognize her "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""For himself he chose Atat??rk, or Father of the Turks"", does the hypothesis ""Ataturk was the father of the Turkish nation"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""and i'm pretty happy with it so far"", does the hypothesis ""It's working out so far"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""We are also advocating enhanced reporting in connection with key federal performance and projection information"", does the hypothesis ""We are not advocating enhanced reporting in connection with key federal performance"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them"", does the hypothesis ""During the Cold War, the United States acted in accordance with its national interests"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Both professors soon realized that creating a new language was not an easy task"", does the hypothesis ""Professors realized it was hard to make a new language"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""from grocery store baggers that want to buy my car because it's a Trans Am they're high school seniors seventeen years old and they got to impress their girl friend"", does the hypothesis ""I wouldn't sell my Trans Am even if I was offered a million dollars"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, "" 9th circa bcFirst signs of pre-Roman Etruscans"", does the hypothesis ""First evidence of pre-Roman Etruscans"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""They did this to us"", does the hypothesis ""The practical joke was played on them"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""What have we for lunch? "", does the hypothesis ""What are we going to eat for lunch?"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The way we try to approach it is to identify every legal problem that a client has"", does the hypothesis ""All of the client's legal problems are supposed to be identified"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 86 percent higher than required in fiscal year 1995"", does the hypothesis ""Congress determined that Commission should recover over $126 in costs"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Have her show it,"" said Thorn"", does the hypothesis ""Thorn told her to hide it"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief"", does the hypothesis ""I live in a constant state of despair and depression "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""they they are good"", does the hypothesis ""They're excellent"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Title IV of the Clean Air Act (relating to acid deposition control)"", does the hypothesis ""The Clean Air Act only has a single title"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Why blame her because she had been true to her creed? "", does the hypothesis ""Did she deserve to be blamed for following what she believes in?"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it"", does the hypothesis ""Bob Dole stated that Clinton had no right to privilege for actions not involving the presidency"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The search for an AIDS vaccine currently needs serious help, with the US government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem"", does the hypothesis ""There has been no past or present search for an AIDS vaccine"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""experiencing cost growth, manufacturing problems with test aircraft, and testing delays"", does the hypothesis ""Testing is an integral part of making planes safe"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""These two accounts are commonly combined in discussing the Social Security program"", does the hypothesis ""If the accounts were to be taken individually, the program would not work"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""well i meant when when you were when you were growing up i mean like Galveston"", does the hypothesis ""You grew up in Tulsa"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Where would he be today without American commercial know-how?"", does the hypothesis ""Americans lack important commercial know-how"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child"", does the hypothesis ""The Catholic Cathedral was looted and then later burned; it now lies empty and ruined"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I hope that our common interests will lead us to a consensus - one that will provide the country with significant benefits"", does the hypothesis ""it is hoped that the common interests will lead us to a consensus"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and"", does the hypothesis ""Most emissions are from gas guzzling SUVs and airplanes"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium"", does the hypothesis ""Initial net scale benefits are negative when adjusted for the wage premium"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less"", does the hypothesis ""The father knew that there was still a lot for his son to experience"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I've got it down in my notes if you want to see them"" She extended the woven cords"", does the hypothesis ""She offered up her notes"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""need the car the next day type deal so"", does the hypothesis ""You need the car several weeks later"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Until all members of our society are afforded that access, this promise of our government will continue to be unfulfilled"", does the hypothesis ""The promise of our government won't be fulfilled until all of society can afford access "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side"", does the hypothesis ""A sign that only displays mph"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed"", does the hypothesis ""Reagan created a persona as a crusader against waste more than Clinton could"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis"", does the hypothesis ""We all got tired of data collection and clever analyses of what might happen; economists need to change their style"" represent entailment, contradiction, or neutrality?",neutral,mnli
