Question,Answer,Origin
"For the statement, ""Mr Bookstaver's reasoning for the delay went deeper than journalistic instinct, back to his years as press officer for the Emergency Services Unit of the New York Fire Department"", does the hypothesis ""He was a rookie but willing to give it his all"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""yeah oh okay i see what you're saying yeah"", does the hypothesis ""I can understand what you're saying about health issues"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""A professor of English at the University of Mainz, Germany, believes she has figured out what William Shakespeare really looked like"", does the hypothesis ""Nobody knows what William Shakespeare looked like"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""right oh sure well it's tough right now for everybody up here in the Dallas Metroplex it's awful hey i've got another clue for you for college"", does the hypothesis ""It is not easy for people up here in Dallas Metroplex"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""I got it! It's gonna be a hit! A young student, of psychology maybe, judging by his 'I Want my Momma' t-shirt, yelled out"", does the hypothesis ""A young student, maybe of psychology, judging by his 'I Want my Momma' t-shirt, yelled out 'I got it! It's gonna be a hit!'"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""and uh so it had not all of the stuff that people in other parts of the country were getting because each station gets its own mix"", does the hypothesis ""The radio station played different music than other parts of the country were hearing "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""for um just social workers in some of the inner cities and some of the rural areas where they just need advice on medical um things i think it's a really good idea and even if it is overseas see i never i i tell you sometimes i worry about things overseas because we have such problems right here in our own country"", does the hypothesis ""Social workers in some of the inner cities are very overworked"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""they're worse than American cars i think or just as bad as far as resale goes"", does the hypothesis ""They're worse than American cars in the resale aspect"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The next day's Los Angeles Times goes with the DLC  Clinton's Centrist  Big Draw Among Party Faithful"", does the hypothesis ""The LA Times went with Clinton's draw of his party's faithful"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The town of Antiparoseeems to move at a slower pace than Parikia; in fact, the town can be almost somnolent out of season"", does the hypothesis ""Parikia is a much slower paced town that Antiparo"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Some participants suggested that the SEC may wish to consider pursuing the status to operate independently in setting its own funding levels, as the Federal Reserve does"", does the hypothesis ""Just as the Federal reserve operates independently some have suggested that the SEC do the same"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Nor do they cover defined contribution plans, or administrative entities that are not Federal reporting entities"", does the hypothesis ""They have defined contribution plans which they cover"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The design of this temple did not incorporate a forecourt and so you enter directly into the Hypostyle Hall"", does the hypothesis ""You can enter the temple directly through the Hypostyle Hall since no forecourt was built into it"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""I'm rather nervous, and that makes me tell it badly"", does the hypothesis ""Whenever I'm nervous, I'm bad at explaining things"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The elaborate interiors and decorations are attributed to rivalry between neighboring villages"", does the hypothesis ""The interiors are all painted with gold"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""I suppose Mr Lawrence wore that fine black beard in the chest upstairs, when he was Shah of Persia?"", does the hypothesis ""Mr Lawrence's black beard in the chest is fake"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""DC is succumbing to the money and nerd fascination that has captured the rest of the country"", does the hypothesis ""DC is starting to favor money and nerds like the rest of the country"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The Daily News is up for sale"", does the hypothesis ""The Daily news is for sale as of today"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""It seemed to have no effect, however; apparently the sun was not supposed to melt the sky when it was in place--so the little sun didn't melt the shell"", does the hypothesis ""There was only a very minor effect"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Alcohol sales, gambling, and dancing were banned for a time in Honolulu"", does the hypothesis ""Sale of alcohol, dancing and gambling have always been allowed in Honolulu"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""but yet they're not helping us with the companies"", does the hypothesis ""They're not assisting us with the companies"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The city had grown very little since the 14th century, yet its population was said to be over 50,000"", does the hypothesis ""The city has only grown a small amount"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""i i really i really think people are going to start using more contraceptives and with the abortion it i i don't think there's going to be many abortions but i don't know what women will do when they get into politics you know about abortion"", does the hypothesis ""I think more people will use contraceptives"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""There is considerable uncertainty as to whether the 26 studies on the value of a statistical life provide adequate estimates of the value of a statistical life saved by air pollution reduction"", does the hypothesis ""The uncertainty depends on a variety of factors out of human control"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""um oh so you are a disgruntled graduate student"", does the hypothesis ""You have never graduated and this is the reason why you're so irritated "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Less lucky than the one at Orange, the Roman theater (th??atre antique) has been reduced to ruins over the centuries, as builders carted away masonry for their houses, churches, and town walls ' but the remains, in a pleasant park, are quietly eloquent of its noble past and its stage still rings during the Arles Festival (July)"", does the hypothesis ""The Roman theater still looks news"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""There are two main sights here"", does the hypothesis ""The first sight is generally considered more important than the second"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""This proposal, wrote the fabulist, met with general applause, until an old mouse got up and  'That is all very well, but who is to bell the Cat?"", does the hypothesis ""There was applause for the proposal until a mouse interrupted "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The same trends in the world economy that cry out for reform are themselves weakening the hand of the reformers"", does the hypothesis ""The reformers are weakened by the trends that most need reform"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Bell had recently been approved to have the federal government subsidize part of his monthly rent, but the government's portion of the December rent was going to be delayed until January, and the landlord was reluctant to wait"", does the hypothesis ""Bell required rent subsidy because of low paid employment"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""that uh was a real good one to do it was it was tough but uh yeah do you have any others or is it just mainly cross-stitch"", does the hypothesis ""It wasn't easy but it was a good one for it, do you have more or is it only cross-stitch?"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Me, Hercule Poirot! "", does the hypothesis ""It was me!"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""well you can't yeah"", does the hypothesis ""I think you can do that"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""'I suppose I haven't technically lost it yet,' I babbled"", does the hypothesis ""I suppose I already lost it"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""uh-huh absolutely and and i know what you're saying we do what we have to do for our children regardless regardless of what that is but i'm a little bit unsympathetic with the families right here in our own small town of five thousand who have not limited their family we have three children and that happens to be what we could afford but i don't really feel like i ought to help even if they're people from Indiana support ten children that's not fair i didn't get a say whether they had them or not so i don't think i ought to have to help raise them too critical i i'm concerned about world birth control and"", does the hypothesis ""I have endless sympathy for the people in our town who have not limited their family size"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""rather than themselves um but but thinking on that yeah because we've got we've got truck drivers here that go between plants you know locally"", does the hypothesis ""We do not have any local drivers going between plants  "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""I'm still sore from yesterday, said Adrin"", does the hypothesis ""Adrin was still sore from the previous day"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Tide, which made no claims to color holding, actually resulted in the least fading"", does the hypothesis ""Tide, the detergent, made clothes fade the least in one study"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""well they've already got uh oh jeez there's there's there's already one candidate that i know of on the Democratic end and i keep thinking there's a second one uh Paul Tsongas"", does the hypothesis ""I think that there are at least two choices for Democratic candidates"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The Scottish crown was fashioned of gold mined in Scotland, greatly embellished during the reign of Scotland's James III (1460 1488)"", does the hypothesis ""The gold in the crown was Chinese"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""of course who can't use that"", does the hypothesis ""No one can use that"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""She started shovelling electronic equipment into the bath"", does the hypothesis ""She kept everything away from the bathtub"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""isn't that something yeah the price of home now we paid oh we paid um about seventy eight nine for our house like i said about a decade ago not even about nine years ago and"", does the hypothesis ""About three years ago we spent fifty thousand on our home "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In addition, auditors should obtain an understanding of the methods and significant assumptions used by the nonauditors"", does the hypothesis ""Auditors have to know methods and assumptions"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""and if uh if it rains a lot but uh but uh"", does the hypothesis ""It won't rain at all"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""a ring at all oh huh that's an idea"", does the hypothesis ""A ring isn't necessarily the end of the world"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Also called the Burnt Column, it was charred and cracked by a great fire that ravaged the district in 1770 (the iron hoops help to reinforce the column)"", does the hypothesis ""In 1770 there was a fire that charred the Burnt Column  "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Nagarkot, which stands on the crest of a ridge at 2,195 m (7,200 ft), is about an hour's drive from Bhaktapur and one of the best places in the Kathmandu area for viewing the Himalayas"", does the hypothesis ""Nagarot is located far away from the Himalayas"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""At 12 km (712 miles) in length, it is the second-largest lake after Windermere, but it does not have the commercial development of its big brother and is far less busy"", does the hypothesis ""This lake has fewer commercial activities compared to Windermere lake"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""and they bloom in you know late June mid July and they're yeah they are they're real nice but they're they're nice and green you know they're up above a foot maybe eighteen inches"", does the hypothesis ""The plants are pretty tall"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""but i can't say that there's really that many people that like sit in front of the TV all day"", does the hypothesis ""Most people want to just sit around in front of a TV all day"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Personal Communication with J Bushman of Alstom, August 8, 2001"", does the hypothesis ""Private communication with Bushman of Alstom"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""7) Starr will be investigated"", does the hypothesis ""Starr deserves to be investigated "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Newsweek 's cover story hails the success of the Hubble Space Telescope"", does the hypothesis ""Newsweek calls the Hubble Space Telescope one of the biggest advances in astrology"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The Ledfords expanded and refinanced their house over time, once to accommodate a grand piano that Linn played"", does the hypothesis ""Linn started off by playing on keyboards"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Decrease Acquisition Risks"", does the hypothesis ""Reduce some acquisition risks"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The French are also a very courteous people"", does the hypothesis ""The French are so rude!"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The familiar cliche about Wall Street is that it's only concerned about the latest quarter"", does the hypothesis ""What most people think about Wall Street is that the only concern it has is the most recent quarter "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Authorization for this rulemaking is contained in sections 4(i) and (j), 9, and 303(r) of the Communications Act of 1934, as amended, 47 USC"", does the hypothesis ""Authorizing the rulemaking is covered on the seventh page of the Communications Act"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""However, in emergency medicine, everyone gets a referral-to primary care, a clinic follow-up, or another health or social service"", does the hypothesis ""Health and social services are more lenient and flexible in case of medical emergencies"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""I beg for your service in protecting my home village from red murderers who threaten us"", does the hypothesis ""I need help for our five hundred residents"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Go to a garden store, and you'll find products with delightful names like Olivia's Cloning Compound, a mix of hormones to dunk on the cut end of a shoot to help it take root"", does the hypothesis ""Stores that sell garden supplies only sell generically named products"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""A slightly upscale version of an hostal or pensi??n, the  English Hotel  is well located, about equidistant from the Prado and the Plaza Mayor"", does the hypothesis ""The English Hotel is a high class resort"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The current Tiffany show at the Met is sponsored by Tiffany"", does the hypothesis ""Tiffany sponsors the Tiffany show at the Met"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""That was the last time Jon saw Thorn alive"", does the hypothesis ""Jon had seen Thorn before he died "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Even if most people don't actually understand, say, where hurricanes come from, there is widespread comfort with the notion that some experts do"", does the hypothesis ""I know there is someone I can look to for answers "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Walk north on the Nablus Road (Derech Shechem), past parked buses, and look for a lane on the right with a sign pointing to the Garden Tomb, a cave venerated by Protestants since General Gordon, British hero of China and Khartoum, visited Jerusalem in 1883"", does the hypothesis ""The Garden Tomb is a cave venerated by Protestants since the 19th century"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""The brown man both fought and instructed as well as Jon so Jon simply watched the exchange"", does the hypothesis ""He brown man did not fight jon"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""shall we say sympathy you know he did this but you know why did he do this is there is there a basis for it"", does the hypothesis ""You know why he did this"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""15 an hour for jobs that often require fieldwork from sunup to sundown during the growing season, Jackson said"", does the hypothesis ""The wage is $15 an hour for fieldwork during the growing season"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Yet, the Constant 2000 National Saving Rate simulation yields a vast improvement in future living standards compared to saving the Social Security surpluses"", does the hypothesis ""Improved living standards means people will have more money to spend"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""In addition, the central groups provided related explanations, guidance, and support to business units"", does the hypothesis ""The central groups provided explanations to business units  "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Very few of our clients have the financial resources to do this on their own, Youngerman said "", does the hypothesis ""Youngerman said not many of our clients have the finances "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""A buckskin-clad man mounted on a powerful grulla gelding faced Fenner, his whole tense body and snapping eyes backing the demand he made: ""Where's Johnny?"""", does the hypothesis ""The man on his gelding faced Fenner and demanded the location of Johnny"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""As absurd as it may seem, she and Johnson sound like a couple of suitors (click to listen in on the courtship)"", does the hypothesis ""This sentence may seem absurd, but it has to be told"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""At the present rate of exchange it amounts to considerably over two hundred and fifty thousand pounds "", does the hypothesis ""The amount is three pounds "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Hold your fire, Summerhaye, he remarked jocularly "", does the hypothesis ""He made light of the situation Don't shoot, Summerhaye"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Not at the moment, but I'll bear you in mind, son"", does the hypothesis ""At the moment I'll forget you"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The theme is the lively, song form of the same name (remember Bizet's Carmen?)"", does the hypothesis ""It is a popular song"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""the youngest one is more sensitive that's same with my family and it's it's strange"", does the hypothesis ""The oldest one in my family is the more sensitive one"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The Palais des Beaux Arts (Place de la R??publique) has a large collection including works by Rubens, Van Dyck, and Goya"", does the hypothesis ""Works by Rubens can be found at the Palais des Beaux Arts"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Individual employers were aware as claims were pursued against them after their former H-2A workers had left the United States"", does the hypothesis ""Claims were pursued against individual employers after their former H-2A workers had left the United States"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Babur fought resistance from the Rajputs and captured Delhi and Agra, then conquered the Afghan chiefs in 1529"", does the hypothesis ""Babur was killed in battle in 1529, during an invasion led by the Afghan chiefs"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""This is because there is tremendous variation in the quality of the materials used and the skills of the workmen involved"", does the hypothesis ""The same skill and materials are uses in all "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Starting in 2008 for sulfur dioxide and nitrogen oxides and in 2010 for mercury, the owner or operator of a facility that fails to hold allowances covering the annual emissions of its affected units is treated as having excess emissions"", does the hypothesis ""If the owner or operator of a facility, starting in 2008 for sulfur dioxide and nitrogen oxides and in 2010 for mercury, fails to hold allowances covering the annual emissions of its affected units, then he is treated as having excess emissions"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""but that same person also has a family and you know his parents are going to cry and you know life ends there and to me that's ridiculous"", does the hypothesis ""Probably no one know that person, and he doesn't have family"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""no as a matter of fact i don't think is there a sixteen i don't think there's a sixteen either"", does the hypothesis ""I'm pretty sure there never was a sixteen"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Ras Mohammed also protects the environment along the shoreline of the Sinai, including rare mangrove forests with abundant bird life"", does the hypothesis ""The birds in the Sinai mangrove forests eat large quantities of fish  "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""like this month the uh heat pump went out and uh"", does the hypothesis ""It's a piece of garbage, really should buy a new one"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""oh my yeah right right yeah i think and i think that's uh uh part of the problem now i was uh uh i was in engineering myself um right now i'm taking uh a year off but uh it was it's very difficult even when i worked i insisted on working thirty hours not forty so i was really considered part time and that was kind of difficult because that concept when you get into professions like that isn't really there yet so i really had to hound them for that i was a civil engineer"", does the hypothesis ""I wanted to work 40 hours"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Launching the State Planning Initiative, LSC staff developed and issued Program Letters 1998-117 and 199818 which directed programs to plan for the creation of comprehensive, integrated, client-centered legal services systems and defined the terms of such systems"", does the hypothesis ""LSC staff did not issue Program Letter 1998-117"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""This appalled Wordsworth, who said that the Lake District should be viewed as  a sort of national property, in which every man has a right and interest who has an eye to perceive and a heart to enjoy  "", does the hypothesis ""This appalled Wordsworth who said the Lake District should be seen as national property that every citizen has interest in and a right to enjoy"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Nevertheless, a small park on the roadside at Discovery Bay stands as a tribute to his achievement"", does the hypothesis ""A little park stands in commemoration of his achievement"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""De Kooning's best paintings, from the '40s as well as the early '80s, flirt with refinement and turbulence"", does the hypothesis ""No one can argue that De Kooning's best paintings are from the 40's and 50's"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""we've used it quite a bit in the past when our kids were smaller but uh"", does the hypothesis ""We used it a lot, it wasn't a brilliant thing though"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""you did you actually live in Saint Louis"", does the hypothesis ""So you don't even know where Saint Louis is"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""It should be noted also that no clients were involved in this event"", does the hypothesis ""It is important to know that no clients were invited"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The exterior's majestic black- and white-striped marble banding surrounding Giovanni Pisano's three intricately carved portals presents that quintessential Italian preference for pictorial qualities over mere architecture"", does the hypothesis ""It demonstrates that the Italians prefer architecture over pictorial qualities"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""US EPA, Office of Air and Radiation and Office of Policy"", does the hypothesis ""The EPA has an office of policy"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Some respondents were concerned that there would be double counting if, as proposed by the standards, some stewardship items would be reported in two separate categories; for example, Yellowstone National Park would be reported as a heritage asset and as stewardship land"", does the hypothesis ""Respondents are worried about the issue of double counting"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""um yeah now they have to deal with whatever they get dished out more or less taken on from each side because they're getting it from like Turkey closed their borders"", does the hypothesis ""Turkey closed their borders and they now have to deal with whatever they get dished out"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""It was the Tel Aviv of its day loud and licentious, the place where it all happened"", does the hypothesis ""It was completely unlike Tel Aviv of its day, the place where it all happened"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""All the interesting sights around the capital make for an easy day trip by car or local train, enabling you to keep your Paris hotel if you wish (although you would probably enjoy a change of scene and find the local country inns less expensive)"", does the hypothesis ""It is smart to rent a bicycle to avoid the local traffic"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""When Lugosi takes to the air it's in the form of a giant Asian fruit bat"", does the hypothesis ""Lugosi is able to fly as a bat"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""I'm interested, too The cantina owner's drawl was as slow as ever, but it held a note of a whiplash"", does the hypothesis ""I'm not interested The cantina owner talked fast"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Don't ruin the evening, Jonofi"", does the hypothesis ""Jonofi do not ruin the evening"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""but uh it's amazing that they could stand around and watch their forces get decimated that way and"", does the hypothesis ""They rushed to action as their soldiers got decimated"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Those components should continue to apply the standards required by law or policy for their financial statements"", does the hypothesis ""The parts mentioned should have the usual standards applied to their financial statements"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""which which is that it it sort of has some of the some of the music behind it did you ever watch Twin Peaks"", does the hypothesis ""This is the same music that was in Twin Peaks!"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""You still can reach many of its fine beaches and much of its glorious coastline"", does the hypothesis ""Many of the fine beaches are still accessible"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""d) Lemon-swirl yogurt"", does the hypothesis ""Choice d is lemon-swirl yogurt"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""But Kyoto has nevertheless remained the repository of the nation's noblest cultural pursuits and architectural legacy"", does the hypothesis ""Kyoto has ornate buildings that are hundreds of years old"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""(Listen to clips from this album)"", does the hypothesis ""You should listen to this album, said the ad"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The narrow coastal road continues another 22 km (19 miles) weaving through a moody landscape of barren mountains to Carboneras"", does the hypothesis ""The road is wide and straight"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""and i i been praying that God would put a desire to read the Bible in my heart and he really has it's getting to where a just really want to read it"", does the hypothesis ""I have been praying for a desire to read the Bible and now I really want to read it"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""In Havana there was a greater concentration of millionaires than anywhere else in Central or South America, and the capital was dubbed an offshore Las Vegas for its brothels, casinos, and gangsters"", does the hypothesis ""Havana was Cuba's version of Las Vegas but it was not as glitzy and glamorous"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Surely no woman as beautiful as Mary Cavendish could be a murderess "", does the hypothesis ""A woman that looked like she did could easily be a murderess"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""But then this very particular island is hardly in danger of being invaded except, of course, by tourism"", does the hypothesis ""This island is least likely to be invaded by tourism"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The city's impact on the rock and pop music scene with the likes of U2 and Bob Geldof is well known there's even a self-guided tour of their haunts"", does the hypothesis ""The city frowns upon all displays of it's musical history"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""These 11 organizations included among their membership representatives from federal, state, and local governments; private companies of varying sizes; and the academic community"", does the hypothesis ""There are 11 organizations that each have two members"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Why not? What would you have done if you had found _him_ wandering on _your_ native world; found him sleeping on a field on Earth, red tentacles, six legs, pseudopods and all?  "", does the hypothesis ""They would have called the news media and the army"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The errors range from the trivial (misspelling the name of former Gov"", does the hypothesis ""There were no errors to report"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""and i have a feeling that the Persian Gulf crisis is going to be the same way"", does the hypothesis ""I have no idea how the Persian Gulf crisis will go "" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""This simple message found a ready audience among the largely rural population of southern Afghanistan"", does the hypothesis ""Not much convincing was needed for the plan to take place "" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""He had heard or seen something that had affected him strongly, but what was it? "", does the hypothesis ""I was curious as to what it was that he saw that was upsetting "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Lindbergh openly admired Hitler, cozied up to Hermann Goering, and branded Jews as un-American agitators who used their alleged power to attain their parochial ends"", does the hypothesis ""Lindbergh openly hated Hitler"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In fact, it is almost universally admired for its professionalism and efficiency"", does the hypothesis ""The civility it exudes is respected by nearly everyone"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""For information about lessons and/or group excursions, try Armathwaite Hall, Equestrian Centre, Coalbeck Farm, Bassenthwaite, Keswick; Tel (017687) 76949 (open year-round), or Park Foot Trekking Centre, Pooley Bridge, Ullswater; Tel (017684) 86696 (open March October)"", does the hypothesis ""They also have other group excursions not listed"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""The amount should be recognized as a gain or loss from exchange in order to offset it against the gross interest on Treasury debt in the Government-wide consolidated financial statements"", does the hypothesis ""The amount should be recognized as gain or loss from exchange to offset gross interest "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""and uh maybe if they like you said if they would start when little kids and start letting them vote and learn how to vote and all"", does the hypothesis ""Maybe they could start letting little kids vote"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""None of the three major prescription antihistamines (Allegra, Claritin, Zyrtec) seems to be consistently more effective than the others"", does the hypothesis ""The prescription antihistamines all seem to be worthless"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Careful and thorough planning will be critical to the successful creation of the new department"", does the hypothesis ""It is believed that careful planning will make it easier to establish protocols in the new department"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Fuji in the water"", does the hypothesis ""In the water--Fuji"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""In a couple of days the wagon train would head on north to Tucson, but now the activity in the plaza was a mixture of market day and fiesta"", does the hypothesis ""The plaza had many stalls selling delicious foods"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""At worst, the jocks are hurting Bradley by failing to comprehend and refute misrepresentations of his agenda"", does the hypothesis ""By not refuting misrepresentations of Bradley's agenda, the jocks are hurting him"" represent entailment, contradiction, or neutrality?",entailment,mnli
