Question,Answer,Wrong_Answer
The business of Ryan is more successful than Eric's even though _ is a better business man. Who does the blank refer to in the sentence?,Eric,Ryan
I hired a tutor and my brother went to extra classes. He ended up getting better grades than me so the _ must be pretty ineffective. What does the blank refer to in the sentence?,tutor,extra classes
Nelson has a lot more anxiety in his life than Kenneth because _ had a rough childhood. Who does the blank refer to in the sentence?,Nelson,Kenneth
The restraining order Carrie took out against Emily said _ would be arrested if they came within 500 feet. Who does the blank refer to in the sentence?,Emily,Carrie
"Samuel wants to get better at thriller dance so he asks his tutor Eric for extra hours, because _ wants to improve. Who does the blank refer to in the sentence?",Samuel,Eric
James realized that he cannot use pencil to write on the plate like he did on the board. The _ is glossy. What does the blank refer to in the sentence?,plate,board
"After Michael won the debate against Nelson, the judges congratulated _ on the excellent arguments. Who does the blank refer to in the sentence?",Michael,Nelson
In preparation for the meeting the company ordered labels and left out pens because the _ were accounted for. What does the blank refer to in the sentence?,pens,labels
The beach goer bought a new towel to use at the beach because the _ was inexpensive. What does the blank refer to in the sentence?,towel,beach
"Laura felt like Maria kept her in a cage, _  just wanted to take away her freedom. Who does the blank refer to in the sentence?",Maria,Laura
"Amy was in school to be a teacher, while Angela was in school to be a programmer, because _ wanted to educate kids. Who does the blank refer to in the sentence?",Amy,Angela
"Dawn wanted to get a new dog, and found she could adopt a chihuahua or a German shepherd.  She adopted the _ because she had a small apartment. What does the blank refer to in the sentence?",chihuahua,German shepherd
The witness to the crime told a story that was quite different than the report. The _ was trashed. What does the blank refer to in the sentence?,report,crime
The paint James applied on the door was still sticky while the jar of paint is not. He believed the _ is dry. What does the blank refer to in the sentence?,jar,door
John still find the sound of the radio annoying after putting a headphone on his head. The _ is just too quiet. What does the blank refer to in the sentence?,headphone,radio
The school's history made Nelson feel proud but Benjamin felt indifferent. _ loved the history of the building. Who does the blank refer to in the sentence?,Nelson,Benjamin
Kenneth had a clear vision point while hunting but not Jeffrey because _ lost the night vision gear. Who does the blank refer to in the sentence?,Jeffrey,Kenneth
Kimberly loved to show off her legs but she didn't wear shorts and wore slacks instead because the _ were appropriate for church. What does the blank refer to in the sentence?,slacks,shorts
The farmer grew his potatoes without using pesticides because he didn't want the _ to destroy. What does the blank refer to in the sentence?,pesticides,potatoes
Betty received far more toys for Christmas than Sarah being that _ 's family was very poor. Who does the blank refer to in the sentence?,Sarah,Betty
"While at the grocery store, Sarah bought strawberries but did not get bananas. The _ were fresh. What does the blank refer to in the sentence?",strawberries,bananas
"Mary's apartment had a door in front and a kitchen window in back. When a fire broke out in the kitchen, Mary escaped through the _ . What does the blank refer to in the sentence?",door,window
Donna had to count the new manila files and germy money. The _ was clean. What does the blank refer to in the sentence?,files,money
Rebecca drinks a lot less yogurt than Victoria because the yogurt helps _ stomach issues. Who does the blank refer to in the sentence?,Victoria,Rebecca
The fingernails looked nicer than the toenails because the _ had more dirt in them. What does the blank refer to in the sentence?,toenails,fingernails
"To get to work, Tanya rides the bus every day, while Jessica takes a bike, so _ is in better shape. Who does the blank refer to in the sentence?",Jessica,Tanya
"Brian was adept at fixing walls, but Eric was the opposite, because _ is a carpenter. Who does the blank refer to in the sentence?",Brian,Eric
Justin always played funny jokes on Leslie at high school because _ was a prankster. Who does the blank refer to in the sentence?,Justin,Leslie
Carrie needed a longer bed to sleep in than Laura since _ was 3 feet taller. Who does the blank refer to in the sentence?,Carrie,Laura
Randy asked about the items' prices from Matthew because _ was knowledgeable about the items. Who does the blank refer to in the sentence?,Matthew,Randy
"Angela decides to donate a kidney to Erin, which makes _ a really grateful person. Who does the blank refer to in the sentence?",Erin,Angela
The camera came in more handy for spying on people than the microphone did because the _ is more powerful. What does the blank refer to in the sentence?,camera,microphone
"The surgeon was able to reattach the severed finger, but not the toe, because the _ injury was old. What does the blank refer to in the sentence?",toe,finger
"Betty's dog is dangerous and she asked Laura to train her dog, because _ is not good with dog training. Who does the blank refer to in the sentence?",Betty,Laura
"Bob decided to go with the lasagna over the raviolli, because the _ was quite tasty. What does the blank refer to in the sentence?",lasagna,raviolli
John cannot hear the sound of the bell in the other room because of the radio beside him. The _ is loud. What does the blank refer to in the sentence?,radio,bell
Chaney the animal loved playing with blankets and not with toys because the _ were fluffy. What does the blank refer to in the sentence?,blankets,toys
"We left the cafe and went to the club to dance, as the _ was a great place for this kind of fun. What does the blank refer to in the sentence?",club,cafe
"Rachel tried to clean the doll off for Angela so she could play with it, but _ was having a hard time waiting for it. Who does the blank refer to in the sentence?",Angela,Rachel
"The pregnancy of Megan doesn't go smoothly, but Patricia's is fine. This is because _ has an amazing doctor. Who does the blank refer to in the sentence?",Patricia,Megan
"When Cynthia left the house with the oven on, Tanya turned it off; then _ yelled because it could have started a fire. Who does the blank refer to in the sentence?",Tanya,Cynthia
"During football season, I like to wear my jerseys but not my sweatshirts because the _ have more pizzazz. What does the blank refer to in the sentence?",jerseys,sweatshirts
Randy loved flash card memory games while Kevin hated them because _ was very bad at recalling images. Who does the blank refer to in the sentence?,Kevin,Randy
When it came to athletics Cynthia was very good but Laura was not because _ was a poor athlete. Who does the blank refer to in the sentence?,Laura,Cynthia
"They decided to go on a holiday during the winter instead of the summer, because they hate the hot weather during the _ . What does the blank refer to in the sentence?",summer,winter
"The actress was a failure on stage but a star on film, since the _ made her feel awkward. What does the blank refer to in the sentence?",stage,film
"Nick was less of a sports fan than Derrick, so _ often attended basketball games. Who does the blank refer to in the sentence?",Derrick,Nick
Mary bought a laptop to replace her computer for picture editing. The _ was new. What does the blank refer to in the sentence?,laptop,computer
"Ben had too much hair on his arm and stomach, but he decided to only shave the _ because it was invisible. What does the blank refer to in the sentence?",stomach,arm
"Going through the television channels, Alexandria skipped the romance series but watched the fantasy one because the _ was exciting. What does the blank refer to in the sentence?",fantasy,romance
Carrie enjoyed welding as a hobby so they took a class from Felicia. _ lectured a lot. Who does the blank refer to in the sentence?,Felicia,Carrie
The girl sounded worse when she sang slow songs than fast ones. Her voice went better with _ ones. What does the blank refer to in the sentence?,fast,slow
Joel had to take vitamins while Kevin did not because _ ate a very unhealthy diet. Who does the blank refer to in the sentence?,Joel,Kevin
John sealed the vegetables in a plastic bag but left the fruits on the table. That is why the _ are rotten. What does the blank refer to in the sentence?,fruits,vegetables
"I always ate the shrimp at the restaurant and not the meat, because the _ was always fresher. What does the blank refer to in the sentence?",shrimp,meat
John bought the word processing software but couldn't afford a new operating system because the _ was too expensive. What does the blank refer to in the sentence?,operating system,word processing software
Robert took a long time to get through airport security but not Adam since _ luggage was properly packed. Who does the blank refer to in the sentence?,Adam,Robert
Felicia helped the old lady who felt sick while Rachel told her to get a taxi. _ was polite. Who does the blank refer to in the sentence?,Felicia,Rachel
The leggings were more comfortable than the jeans because the _ stretched out much more. What does the blank refer to in the sentence?,leggings,jeans
"Elena was slimmer than Mary, so _ didn't have to worry about going on a diet or her weight. Who does the blank refer to in the sentence?",Elena,Mary
"When he was a toddler, my brother always picked the oranges out of fruit salad an only ate the strawberries since the _ were sour. What does the blank refer to in the sentence?",oranges,strawberries
The man wanted to put the clothes on the chairs but the _ were too small. What does the blank refer to in the sentence?,chairs,clothes
Justin had a passion for furry costumes but Hunter dug superhero costumes. _ went to Comic-con dressed as a giant bunny. Who does the blank refer to in the sentence?,Justin,Hunter
Make sure the head office does not see the email you sent last night. The _ is too unforgiving. What does the blank refer to in the sentence?,head office,email
Steven was going to attend the concert unlike Ryan because it was _ favorite genre of music. Who does the blank refer to in the sentence?,Steven,Ryan
Living in a big city is stressful for Samantha buy not Rachel so _ lives in the middle of town. Who does the blank refer to in the sentence?,Rachel,Samantha
Playing Battlefield for hours after school suited Lindsey but not Betty because _ disliked massive multiplayer online games. Who does the blank refer to in the sentence?,Betty,Lindsey
"Writing an essay did not come easy to Adam, while writing a poem did, because the _ was extremely difficult for him to compose. What does the blank refer to in the sentence?",essay,poem
Samantha was not allergic to honey bees but Rachel was so _  was never the person to collect the honey. Who does the blank refer to in the sentence?,Rachel,Samantha
You would better wear your black bow rather than the white bow as the _ shows dirt. What does the blank refer to in the sentence?,white bow,black bow
The moments when Carrie would sniff Patricia's hair in class would make _ feel violated. Who does the blank refer to in the sentence?,Patricia,Carrie
"Brian usually used a curling iron while Michael usually used a straightener in the mornings, so _ usually had straight hair at school. Who does the blank refer to in the sentence?",Michael,Brian
"Balloons were a much worse hit at the party than the games, because the _ were boring. What does the blank refer to in the sentence?",balloons,games
The medication was prescribed to Carrie and not Angela because _ had an ear infection. Who does the blank refer to in the sentence?,Carrie,Angela
Mark didn't like leaving his dog on a leash outside and preferred the cage because the _ was secure. What does the blank refer to in the sentence?,cage,leash
"While shopping at the yard sale, the woman passed on the dishes, but bought the spoons, because she needed more of the _ . What does the blank refer to in the sentence?",spoons,dishes
Matthew's black jeans were now faded to light gray but not Aaron's because _ washed them infrequently. Who does the blank refer to in the sentence?,Aaron,Matthew
William didn't want Jeffrey to clean his pet snail's shell because _ knew nothing about snails. Who does the blank refer to in the sentence?,Jeffrey,William
"The conductor said that Jennifer was amazing at the guitar and Amy wasn't, due to _ being talented. Who does the blank refer to in the sentence?",Jennifer,Amy
Jason had a green card while Samuel was a citizen so _ couldn't become qualified to be president of the U.S. Who does the blank refer to in the sentence?,Jason,Samuel
"Felicia likes warm climates and Carrie likes cold climates, so when they went on vacation, _ wanted to go to Hawaii. Who does the blank refer to in the sentence?",Felicia,Carrie
Craig worked from home using a computer that Ian had built for him. _ felt indebted. Who does the blank refer to in the sentence?,Craig,Ian
John's foot would not fit into the new brown boot because the _ is too slender. What does the blank refer to in the sentence?,boot,foot
"While cleaning the house Dennis had an accident unlike Lawrence, as a result of _ being clumsy. Who does the blank refer to in the sentence?",Dennis,Lawrence
"David wanted to sell his apartment and buy a house, because the _ is too small. What does the blank refer to in the sentence?",apartment,house
The structure that Adam was in was more unstable than that of Aaron's because _ was in a modern building. Who does the blank refer to in the sentence?,Aaron,Adam
Going to a rehab facility was necessary for Katrina but not Mary because _ drank too much alcohol. Who does the blank refer to in the sentence?,Katrina,Mary
"William put pressure on Kyle to buckle down and study, because _ took his grades lightly. Who does the blank refer to in the sentence?",Kyle,William
The business man prefers to travel by train and not by car. This is due to him disliking the stress of the _ . What does the blank refer to in the sentence?,car,train
"The pencils of Ian are always sharp for class, but Donald's are not because _ is prepared. Who does the blank refer to in the sentence?",Ian,Donald
"Lindsey was comforted by Erin, after _ saw the fight that lasted a very long time.. Who does the blank refer to in the sentence?",Erin,Lindsey
"Craig was less happy at work overall than Christopher, and this was due to the fact that _ had a monotonous job. Who does the blank refer to in the sentence?",Craig,Christopher
"Instead of sleeping in a bed, she wanted to use a hammock because the _ seemed boring. What does the blank refer to in the sentence?",bed,hammock
Adam was more likely to go to the market than Jason because _ was nearly out of groceries. Who does the blank refer to in the sentence?,Adam,Jason
The coffee that Michael makes is usually stronger than that of Logan because _ uses more grounds. Who does the blank refer to in the sentence?,Michael,Logan
Michael liked to play the piano. Randy did not. _ thought the piano was a terrible instrument. Who does the blank refer to in the sentence?,Randy,Michael
Natalie stopped playing ball but Betty kept playing with the team as _ was injured. Who does the blank refer to in the sentence?,Natalie,Betty
Grace was happy to get a new battery for her car. The _ was dead. What does the blank refer to in the sentence?,battery,car
Kayla told Tanya to take a library book because _ browsed the library. Who does the blank refer to in the sentence?,Tanya,Kayla
Nelson liked vaping and Logan likes cigarettes so _ went outside to use the vape pen. Who does the blank refer to in the sentence?,Nelson,Logan
Monica needs to buy a new pair of jeans and Patricia tagged along because _ can help a friend with choosing a good pair. Who does the blank refer to in the sentence?,Patricia,Monica
James thought the hot sauce hurt his mouth but the mayo was cool so he did not have  the _ one. What does the blank refer to in the sentence?,hot,cool
Amy did better in school than Cynthia because _ went home and studied every day. Who does the blank refer to in the sentence?,Amy,Cynthia
"Vocal lessons from Laura really helped Angela with their singing, since _ was a good student. Who does the blank refer to in the sentence?",Angela,Laura
"Neil lived a healthy lifestyle and tried to teach their methods to Samuel, because _ wanted to have a fresh start. Who does the blank refer to in the sentence?",Samuel,Neil
"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with high calorie sweetener and the judges went by taste. Who does the blank refer to in the sentence?",Samuel,Kyle
The car hit Joel but not Randy because _ was in the middle of the sidewalk. Who does the blank refer to in the sentence?,Randy,Joel
Justin played with the bones while Kevin shied away since _ was uninterested in archaeology. Who does the blank refer to in the sentence?,Kevin,Justin
Megan was feeling more tired than Samantha because _ had danced more at the party. Who does the blank refer to in the sentence?,Megan,Samantha
The young mother used needles and yarn to make hats for her children; the _ were metal. What does the blank refer to in the sentence?,needles,hats
It was easier for Lawrence to pretend to be a cowboy than Steven because _ had a good imagination. Who does the blank refer to in the sentence?,Lawrence,Steven
Leslie decides to buy a new trailer from Michael because _ is shopping for one. Who does the blank refer to in the sentence?,Leslie,Michael
It was louder in the playground than in the study hall because there was more talking in the _ . What does the blank refer to in the sentence?,playground,study hall
"She prefers to use laptop over desktop PC, because the _ is less mobile for her needs. What does the blank refer to in the sentence?",desktop PC,laptop
"Samantha loves that Katrina used bacon fat to fry french fries, and _ loves feeding friends. Who does the blank refer to in the sentence?",Katrina,Samantha
Brett had always wanted to have a career but Lawrence wanted to be a homemaker. _ went to college. Who does the blank refer to in the sentence?,Brett,Lawrence
"For his road trip, Ariana made sure that she had a spare tire and some duct tape. The _ was for in case of a sudden leak. What does the blank refer to in the sentence?",duct tape,spare tire
Craig accidently kicked his friend Jeffrey's ankle and now _ doesn't know how to apologize. Who does the blank refer to in the sentence?,Craig,Jeffrey
The water still looks pale after adding some drops of coloring. The _ is weak. What does the blank refer to in the sentence?,coloring,water
"The jack ended up being helpful, but the tire wasn't, because the _ was the wrong size. What does the blank refer to in the sentence?",tire,jack
"Jim had an art lesson in which he could choose to make either a plate or a vase. He decide to choose the _ , because it was shorter. What does the blank refer to in the sentence?",plate,vase
The audience at the opera concert was kicked out because the _ was starting trouble. What does the blank refer to in the sentence?,audience,concert
"I wanted to learn to operate a bulldozer this summer at the mine, so I asked my uncle to show me at the _ . What does the blank refer to in the sentence?",mine,bulldozer
The cat preferred to stay with Aaron over Eric since _ always cooked fresh tuna on the weekend. Who does the blank refer to in the sentence?,Aaron,Eric
The cat did not care for Felicia but loved Amy because _ kicked the cat when it came near. Who does the blank refer to in the sentence?,Felicia,Amy
"The restaurant doors were too full of hungry women arriving for dinner despite unused extra rooms, so the manager opened the _ . What does the blank refer to in the sentence?",rooms,doors
James was writing a poem on his jotter when the ink finished. The _ is a long . What does the blank refer to in the sentence?,poem,ink
I wanted a combination of Vanilla and tea tree essence scents but it smelled like Vanilla because the _ essence was too weak. What does the blank refer to in the sentence?,tea tree,Vanilla
"After washing her skin, Jane cleaned it with a towel. This then got the _ wet. What does the blank refer to in the sentence?",towel,skin
"The brush Laura accepted from Jessica was a family heirloom, so _ put it in a shadow box. Who does the blank refer to in the sentence?",Laura,Jessica
Lindsey used a common method for the problem unlike Cynthia because _ was a creative thinker. Who does the blank refer to in the sentence?,Cynthia,Lindsey
"The brussels sprouts Christine grows are not as good looking as Natalie's, so _ 's are likely nastier tasting. Who does the blank refer to in the sentence?",Christine,Natalie
"Tanya told a funny joke to Samantha and their friends, and _ was made to laugh. Who does the blank refer to in the sentence?",Samantha,Tanya
"I tried to kick the bags with my legs, but I couldn't because the _ were too high. What does the blank refer to in the sentence?",bags,legs
A band aid is given to Carrie from Angela because _ is just a parent. Who does the blank refer to in the sentence?,Angela,Carrie
"His razor could not trim the beard very well, although it did a good job with the mustache , because the _ had tougher hair. What does the blank refer to in the sentence?",beard,mustache
Christopher saved his money and didn't take risks but Nick like to spend all his and take many risks. _ lived conservatively. Who does the blank refer to in the sentence?,Christopher,Nick
Monica yelled at Jessica because _ had not had a chance to eat her favorite eggplant dish before it was gone. Who does the blank refer to in the sentence?,Monica,Jessica
The old man brought flowers as a gift for Mary but not for Jessica as _ was meaner to him. Who does the blank refer to in the sentence?,Jessica,Mary
Developing a new product for the mass market is customary for Kevin but not Leslie because _ is gifted. Who does the blank refer to in the sentence?,Kevin,Leslie
"Nelson boils his eggs for 8 minets while Joel boils them for only 4, because _ like soft boiled eggs. Who does the blank refer to in the sentence?",Joel,Nelson
Christine kept badgering Monica to get her affection and attention because _ is her mother. Who does the blank refer to in the sentence?,Monica,Christine
"Emily owned a cat and Felicia owned a dog, so _ often played fetch with her pet. Who does the blank refer to in the sentence?",Felicia,Emily
Samantha told Mary a lifehack that she knew of to get rid of carpet burns fast.  _ was intrigued. Who does the blank refer to in the sentence?,Mary,Samantha
"Amy wrote a letter to Kai to send a clear message, Kai replied Ami with a poem which was obscure, because of the _ Ami never knew how Kai feels. What does the blank refer to in the sentence?",poem,letter
"Kevin made reservations for a hotel during his holiday, unlike Randy because _ went to a popular place. Who does the blank refer to in the sentence?",Kevin,Randy
The little boy poured milk from the carton into his cereal bowl until the _ was empty. What does the blank refer to in the sentence?,carton,bowl
Felicia was late for an appointment with Erin so _ felt a lot of stress because they knew the importance of being on time. Who does the blank refer to in the sentence?,Felicia,Erin
"When Christopher was laughed at by Joel after he fell, Mother told _ should apologize. Who does the blank refer to in the sentence?",Joel,Christopher
"Samantha got her nails done at the spa near the beach instead of the one near the lake, because she liked the _ neighborhood less. What does the blank refer to in the sentence?",lake,beach
The dog wanted to stay in the park and not go back to the house because the _ was too small. What does the blank refer to in the sentence?,house,park
"a product to be produced and sold  needs both producers and consumers, the _ buy. What does the blank refer to in the sentence?",consumers,producers
"The family enjoyed playing lengthy and shorter games, that night they played the _ game because the everyone stayed late. What does the blank refer to in the sentence?",lengthy,shorter
"Logan wanted to work at Michael's company, because _ had told them the job would pay well. Who does the blank refer to in the sentence?",Michael,Logan
Steven applied for the position of Bingo Caller while Derrick did not because _ was a native speaker. Who does the blank refer to in the sentence?,Steven,Derrick
Angela wanted Betty to go to the yard sale but _  had other obligations to do. Who does the blank refer to in the sentence?,Betty,Angela
"She scored perfect results on her history test but failed on the math test, because the _ test was simpler. What does the blank refer to in the sentence?",history,math
I like my bed sheet in dark colors rather than light colors as the _ shows more stains. What does the blank refer to in the sentence?,light colors,dark colors
Matthew brought out a brush and a can of paint to draw a painting for Craig because _ is his patron. Who does the blank refer to in the sentence?,Craig,Matthew
"The man avoids the park, so he walks through the cemetery on his way to work. So, the _ must be safe. What does the blank refer to in the sentence?",cemetery,park
Betty was tired of the drama Tanya was causing on social media. _ deleted social media. Who does the blank refer to in the sentence?,Betty,Tanya
Jeffrey received a call from Michael when he was in jail as _ could come up with bail money. Who does the blank refer to in the sentence?,Jeffrey,Michael
Ian babbled on and on to William about his new wood floors.  _ was disinterested. Who does the blank refer to in the sentence?,William,Ian
"During Halloween, Michael received more candy than Aaron because _ asked directly for a treat. Who does the blank refer to in the sentence?",Michael,Aaron
The trampoline was very hard for Tanya but not Mary because _ had always jumped on one. Who does the blank refer to in the sentence?,Mary,Tanya
Victoria was advising Monica on how to bid for a government contracts since _ had done this before. Who does the blank refer to in the sentence?,Victoria,Monica
"While in class, Eric's stomach growled loudly while Logan's stomach was quiet because _ was satified. Who does the blank refer to in the sentence?",Logan,Eric
Erin helped others for free but Jennifer charged for their time. _ was very mean. Who does the blank refer to in the sentence?,Jennifer,Erin
"It made more sense that Mary, rather than Rachel, would be a web developer because _ had grown up before computers existed. Who does the blank refer to in the sentence?",Rachel,Mary
"While gardening in the yard, Ryan realized they still had Michael's tool from the previous year. _ felt guilty to find it so long after. Who does the blank refer to in the sentence?",Ryan,Michael
Ursula couldn't fit the plantain she just bought into her purse because the _ was too slim. What does the blank refer to in the sentence?,purse,plantain
"The body of Dennis looks a lot thicker than that of Steven, due to _ being on a diet. Who does the blank refer to in the sentence?",Steven,Dennis
"It was more common for him to use headphones than earbuds, because the _ were hard on his ears. What does the blank refer to in the sentence?",earbuds,headphones
"Solar energy was important to Cynthia but not Victoria, since _ didn't care about their carbon footprint. Who does the blank refer to in the sentence?",Victoria,Cynthia
When the spider was dead Maria was jubilant but Kayla was upset because _ hated spiders. Who does the blank refer to in the sentence?,Maria,Kayla
The itchy rash made Katrina cry in discomfort. Victoria applied some aloe because _ was so uncomfortable. Who does the blank refer to in the sentence?,Katrina,Victoria
Kenneth had a clear vision point while hunting but not Jeffrey because _ had the night vision gear. Who does the blank refer to in the sentence?,Kenneth,Jeffrey
"Tanya drank almond milk while Rachel drank whole milk, _ tended to gain more weight. Who does the blank refer to in the sentence?",Rachel,Tanya
"Justin ate a lemon while Lawrence ate a cookie, so _ ended up with a sour taste in their mouth. Who does the blank refer to in the sentence?",Justin,Lawrence
"I tried to put my new gloves on, but they didn't fit my fingers, because the _ were too small. What does the blank refer to in the sentence?",gloves,fingers
"Caring for elderly relatives was difficult for Mary but not Katrina, as _ was selfless and compassionate. Who does the blank refer to in the sentence?",Katrina,Mary
"At the wedding, Aaron made Steven recite his vows during the ceremony. _ was the groom. Who does the blank refer to in the sentence?",Steven,Aaron
"The air conditioner of Amy was working unlike that of Christine, therefore _ had to use a fan. Who does the blank refer to in the sentence?",Christine,Amy
"Brett didn't understand how Nelson was able to train his bulldog so quickly, but _ explained how many hours of work it had actually taken. Who does the blank refer to in the sentence?",Nelson,Brett
"Jennifer wants help from Mary about blocking a program, because _ is a computer newbie. Who does the blank refer to in the sentence?",Jennifer,Mary
The oil made a bigger mess on the floor than on the grass because the _ was porous. What does the blank refer to in the sentence?,grass,floor
"During football season, I like to wear my jerseys but not my sweatshirts because the _ have less pizzazz. What does the blank refer to in the sentence?",sweatshirts,jerseys
Bill sprayed all the poison from the bottle into the hive until the _ was empty. What does the blank refer to in the sentence?,bottle,hive
"The man recycled his bottles but not his cans, because the _ were prohibited by the recycling facility. What does the blank refer to in the sentence?",cans,bottles
We knew it was a place to avoid when we saw the mask and gun. The robber used the _ to hide from us. What does the blank refer to in the sentence?,mask,gun
"Patricia already had many years of experience with yoga, but Samantha was just a beginner. _ took a yoga class. Who does the blank refer to in the sentence?",Samantha,Patricia
"Because Lindsey was running faster than Monica, _ finished the lap over 3 minutes ahead. Who does the blank refer to in the sentence?",Lindsey,Monica
Eric wore a cape and held Samuel and flew them to safety from the villains. _ is a superhero. Who does the blank refer to in the sentence?,Eric,Samuel
"Megan asked Rebecca for a recipe to cook liver, because _ was an inexperienced chef. Who does the blank refer to in the sentence?",Megan,Rebecca
"The lawsuit had to distinguished the ladder as the cause of harm, not the rope, as the _ was so harmless. What does the blank refer to in the sentence?",rope,ladder
"At the beach, Michael stayed on the land while Kevin jumped in the water because _ was afraid to go in the water. Who does the blank refer to in the sentence?",Michael,Kevin
Steven spent too much money on a birthday gift for Kenneth making _ feel like a fool. Who does the blank refer to in the sentence?,Steven,Kenneth
Hunter was suicidal and Robert responded for the reason that _ had previously been in this critical situation. Who does the blank refer to in the sentence?,Robert,Hunter
I played the guitar better than I played the piano because I practiced more on the _ . What does the blank refer to in the sentence?,guitar,piano
Jane could not fill the whole garlic bulb into the jar because the _ is too small. What does the blank refer to in the sentence?,jar,bulb
Jane needed either a 15-year or 30-year mortgage for a house she wanted to buy. The _ was too long. What does the blank refer to in the sentence?,30-year,15-year
The tool that I got for my birthday didn't fit in my bag because the _ was too small. What does the blank refer to in the sentence?,bag,tool
Stephen wanted to return an item with a receipt but could not. The _ was too used. What does the blank refer to in the sentence?,item,receipt
"The cat of Matthew doesn't feel as close of a bond with the owner as Aaron's, so _ is more distanced from his cat. Who does the blank refer to in the sentence?",Matthew,Aaron
The teacher flunked Craig in chemistry while Joseph got a good grade because _ was a poor at chemistry. Who does the blank refer to in the sentence?,Craig,Joseph
"He put the dollar bill in the drawer instead of his pocket, because the _ was the least expected hiding spot. What does the blank refer to in the sentence?",drawer,pocket
Colby was less fearful of swimming in the ocean than he was of swimming in the lake. The _ is dirtier. What does the blank refer to in the sentence?,lake,ocean
"Before Jason could move in as a tenant to Dennis's apartment complex, _ had to fill out a background check and submit a security deposit. Who does the blank refer to in the sentence?",Jason,Dennis
Mike went to serve Michelle some beans from the pot onto the plate couldn't put many because the _ was so big. What does the blank refer to in the sentence?,pot,plate
Kenneth is more skilled at treating injuries than Aaron because _ can apply first aid quickly. Who does the blank refer to in the sentence?,Kenneth,Aaron
The artist wanted to store the eyelashes in the small cases but the _ were too small. What does the blank refer to in the sentence?,cases,eyelashes
"Jen got her daughter a new pillow and a melatonin pill to help her sleep, because the _ would make her more calm. What does the blank refer to in the sentence?",melatonin,pillow
Carrie wanted a new cat while Rebecca did not so _ tried to convince the other to get one. Who does the blank refer to in the sentence?,Carrie,Rebecca
"We could barely hear the sermon from the pews , so we moved to the rafters, as the _ had such poor acoustics. What does the blank refer to in the sentence?",pews,rafters
"Amy really appreciated Elena , so _ gave a very nice gift to show her affection. Who does the blank refer to in the sentence?",Amy,Elena
Kyle got a new cell phone and showed it to Leslie because _ was happy about the new phone. Who does the blank refer to in the sentence?,Kyle,Leslie
"Jessica asked her mother Amy to read her a bedtime story, but _ was too tired and fell asleep while reading. Who does the blank refer to in the sentence?",Amy,Jessica
"James served himself a jug of water for just a pill. Come on, the _ is too small. What does the blank refer to in the sentence?",pill,jug
"Brett loved cheddar cheese and asked Ian to bring some, but _ ate all the cheese before they brought it over. Who does the blank refer to in the sentence?",Ian,Brett
"The rock was worth more money than the stone, because the _ was more rare. What does the blank refer to in the sentence?",rock,stone
Kayla suffered from fever blisters but Rachel did not. _ had to go to the store for some medicine. Who does the blank refer to in the sentence?,Kayla,Rachel
"Amy used her laptop to connect to the Internet instead of her phone, because the _ was so much slower. What does the blank refer to in the sentence?",phone,laptop
Monica would rather stay home reading whilst Felicia preferred to go to a party as _ was very introverted. Who does the blank refer to in the sentence?,Monica,Felicia
"As a witness to the crime, James chose anonymity at the court hearing instead of recognition, because the _ made him feel uneasy. What does the blank refer to in the sentence?",recognition,anonymity
Christine tried to get Cynthia into Game of Thrones for _ really liked to watch the dragon. Who does the blank refer to in the sentence?,Christine,Cynthia
Haley gave the great dane a bath in the pool instead of the bathtub because the _ was already filled with water. What does the blank refer to in the sentence?,pool,bathtub
the box became weaker after it was soaked in water but the bowl is still strong because the _ is waterproof. What does the blank refer to in the sentence?,bowl,box
"Jim needed better time management, so he was contemplating between a planner and an AI. However, the _ was too simple. What does the blank refer to in the sentence?",planner,AI
"I hated my acne much more than my scar, because the _ was more noticeable. What does the blank refer to in the sentence?",acne,scar
"Joel finds it hard to get out of bed in the morning, Logan doesn't therefore _ needs two alarm clocks. Who does the blank refer to in the sentence?",Joel,Logan
James could not hear the sound of his television in his neighborhood because the _ is too noisy. What does the blank refer to in the sentence?,neighborhood,television
Betty studied for her exam in the library instead of the coffee shop because the _ is louder. What does the blank refer to in the sentence?,coffee shop,library
"Call me crazy, but the pain from surgery is less than the amount from stubbing a toe because the _ is expected. What does the blank refer to in the sentence?",surgery,toe
The workers walked right past Emily and up to Betty because _ had been ignoring them all day. Who does the blank refer to in the sentence?,Emily,Betty
Mary wanted to either grill or bake the fish in the oven. She decided to use the _  because it was raining outside. What does the blank refer to in the sentence?,oven,grill
"Joseph wants to become more supportive brother so he asks for Brett's advice, because _ needs help. Who does the blank refer to in the sentence?",Joseph,Brett
Mary had to clean their house less often than Sarah did because _ had a cat in their house. Who does the blank refer to in the sentence?,Sarah,Mary
Emily couldn't find the file in the cabinet but Kayla did because _ was looking in the wrong cabinet. Who does the blank refer to in the sentence?,Emily,Kayla
The restaurant worker poured water from the jug into the pot until the _ was empty. What does the blank refer to in the sentence?,jug,pot
Justin showed Ian how to clean the oven because _ wanted to teach him good habits. Who does the blank refer to in the sentence?,Justin,Ian
"We declined to fly on the helicopter and took the plane instead, we were excited to ride the _ . What does the blank refer to in the sentence?",plane,helicopter
I bought high heels rather than tennis shoes because I was going to a fancy banquet and wearing the _ would be inappropriate. What does the blank refer to in the sentence?,tennis shoes,high heels
